timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
202.738,state_transition,car,,,6.07,0.00,-0.00,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.825,state_transition,car,,,6.53,0.00,0.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.837,state_transition,car,,,6.57,0.00,0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.125,state_transition,car,,,7.83,0.00,0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.138,state_transition,car,,,7.88,0.00,0.00,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.225,state_transition,car,,,8.15,0.00,-0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.237,state_transition,car,,,8.38,0.00,-0.00,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.425,state_transition,car,,,9.23,0.00,-0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.437,state_transition,car,,,9.28,0.00,-0.00,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.525,state_transition,car,,,9.57,0.00,-0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.538,state_transition,car,,,9.81,0.00,-0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.675,state_transition,car,,,10.44,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.687,state_transition,car,,,10.44,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.724,state_transition,car,,,10.69,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.737,state_transition,car,,,10.74,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.824,state_transition,car,,,11.04,0.00,-0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.838,state_transition,car,,,11.28,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.925,state_transition,car,,,11.63,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.938,state_transition,car,,,11.63,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.025,state_transition,car,,,12.18,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.038,state_transition,car,,,12.23,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.124,state_transition,car,,,12.53,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.138,state_transition,car,,,12.79,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.225,state_transition,car,,,13.13,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.237,state_transition,car,,,13.13,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.587,state_transition,car,,,14.85,0.00,-0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.787,state_transition,car,,,20.53,0.00,0.58,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.024,state_transition,car,,,28.45,0.00,0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.037,state_transition,car,,,28.64,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.124,state_transition,car,,,28.92,0.00,0.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.138,state_transition,car,,,28.92,0.00,0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.224,state_transition,car,,,29.35,0.00,-0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.238,state_transition,car,,,29.42,0.00,-0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.325,state_transition,car,,,29.66,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.338,state_transition,car,,,29.66,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.424,state_transition,car,,,30.14,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.438,state_transition,car,,,30.14,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.525,state_transition,car,,,30.53,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.537,state_transition,car,,,30.61,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.625,state_transition,car,,,30.85,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.637,state_transition,car,,,30.85,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.725,state_transition,car,,,31.33,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.737,state_transition,car,,,31.33,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.875,state_transition,car,,,31.81,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.887,state_transition,car,,,32.01,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.925,state_transition,car,,,32.05,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.937,state_transition,car,,,32.05,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.984,state_transition,car,,,32.30,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.000,state_transition,car,,,32.46,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.124,state_transition,car,,,32.94,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.138,state_transition,car,,,33.02,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.225,state_transition,car,,,33.26,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.238,state_transition,car,,,33.26,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.325,state_transition,car,,,33.73,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.338,state_transition,car,,,33.73,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.425,state_transition,car,,,34.13,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.437,state_transition,car,,,34.21,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.524,state_transition,car,,,34.44,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.538,state_transition,car,,,34.44,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.725,state_transition,car,,,35.31,0.00,-0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.787,state_transition,car,,,35.59,0.00,-0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.987,state_transition,car,,,36.34,0.00,-0.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.313,state_transition,car,,,40.84,0.00,0.40,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.376,state_transition,car,,,41.01,0.00,0.39,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.388,state_transition,car,,,43.90,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.424,state_transition,car,,,43.90,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.438,state_transition,car,,,44.06,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.525,state_transition,car,,,44.30,0.00,-0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.537,state_transition,car,,,44.30,0.00,-0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
213.838,state_transition,car,,,49.07,0.00,0.57,0.00,9,0,car state transition: TRAILING -> OVERTAKE
214.838,state_transition,car,,,52.67,0.00,0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.588,state_transition,car,,,54.24,0.00,-0.41,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.651,state_transition,car,,,54.33,0.00,-0.45,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.663,state_transition,car,,,54.33,0.00,-0.45,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.738,state_transition,car,,,54.56,0.00,-0.50,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.749,state_transition,car,,,54.58,0.00,-0.51,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.837,state_transition,car,,,54.71,0.00,-0.50,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.850,state_transition,car,,,54.80,0.00,-0.49,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.938,state_transition,car,,,54.96,0.00,-0.43,0.00,9,0,car state transition: OVERTAKE -> TRAILING
215.950,state_transition,car,,,54.96,0.00,-0.43,0.00,9,0,car state transition: TRAILING -> OVERTAKE
216.037,state_transition,car,,,55.21,0.00,-0.32,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.050,state_transition,car,,,55.23,0.00,-0.31,0.00,9,0,car state transition: TRAILING -> OVERTAKE
216.987,state_transition,car,,,57.89,0.00,-0.05,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.325,state_transition,car,,,61.89,0.00,0.43,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.337,state_transition,car,,,61.89,0.00,0.43,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.350,state_transition,car,,,61.89,0.00,0.43,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.438,state_transition,car,,,62.20,0.00,0.38,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.450,state_transition,car,,,62.20,0.00,0.38,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.537,state_transition,car,,,62.34,0.00,0.34,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.550,state_transition,car,,,62.47,0.00,0.30,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.637,state_transition,car,,,62.65,0.00,0.23,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.649,state_transition,car,,,62.65,0.00,0.23,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.737,state_transition,car,,,62.98,0.00,0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.750,state_transition,car,,,62.98,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.837,state_transition,car,,,63.15,0.00,0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.850,state_transition,car,,,63.30,0.00,0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
219.242,state_transition,car,,,64.50,0.00,-0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
219.250,state_transition,car,,,64.50,0.00,-0.14,0.00,9,0,car state transition: TRAILING -> OVERTAKE
219.837,state_transition,car,,,66.73,0.00,-0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
220.124,state_transition,car,,,67.96,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
220.137,state_transition,car,,,67.96,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
220.688,state_transition,car,,,70.27,0.00,0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
220.938,state_transition,car,,,71.28,0.00,-0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.423,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
222.548,lap_complete,car,,,0.00,0.00,0.44,0.00,10,0,car finished lap 10
223.537,state_transition,car,,,2.44,0.00,0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
223.645,state_transition,car,,,2.74,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
223.824,state_transition,car,,,3.32,0.00,-0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
223.837,state_transition,car,,,3.39,0.00,-0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
224.325,state_transition,car,,,5.10,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
224.337,state_transition,car,,,5.10,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
224.524,state_transition,car,,,5.80,0.00,-0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
224.537,state_transition,car,,,5.80,0.00,-0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
224.725,state_transition,car,,,6.70,0.00,0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
224.737,state_transition,car,,,6.79,0.00,0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.025,state_transition,car,,,8.02,0.00,0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.038,state_transition,car,,,8.11,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.125,state_transition,car,,,8.39,0.00,0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.138,state_transition,car,,,8.39,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.233,state_transition,car,,,8.96,0.00,0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.238,state_transition,car,,,8.96,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.324,state_transition,car,,,9.44,0.00,0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.337,state_transition,car,,,9.54,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.424,state_transition,car,,,9.83,0.00,0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.438,state_transition,car,,,9.83,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.524,state_transition,car,,,10.43,0.00,0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.538,state_transition,car,,,10.43,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.625,state_transition,car,,,10.93,0.00,0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.637,state_transition,car,,,11.03,0.00,0.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.674,state_transition,car,,,11.03,0.00,0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.687,state_transition,car,,,11.29,0.00,0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.713,state_transition,car,,,11.34,0.00,0.00,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.738,state_transition,car,,,11.34,0.00,0.00,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.775,state_transition,car,,,11.64,0.00,-0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.788,state_transition,car,,,11.64,0.00,-0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.812,state_transition,car,,,11.91,0.00,-0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.842,state_transition,car,,,11.95,0.00,-0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.874,state_transition,car,,,12.21,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.887,state_transition,car,,,12.26,0.00,-0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.025,state_transition,car,,,12.89,0.00,-0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.038,state_transition,car,,,12.89,0.00,-0.07,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.393,state_transition,car,,,14.69,0.00,-0.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.587,state_transition,car,,,20.55,0.00,0.60,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.825,state_transition,car,,,28.67,0.00,0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.837,state_transition,car,,,28.75,0.00,0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.925,state_transition,car,,,28.98,0.00,0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.937,state_transition,car,,,28.98,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.126,state_transition,car,,,29.85,0.00,-0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.137,state_transition,car,,,29.93,0.00,-0.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.225,state_transition,car,,,30.17,0.00,-0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.238,state_transition,car,,,30.17,0.00,-0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.325,state_transition,car,,,30.64,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.337,state_transition,car,,,30.64,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.424,state_transition,car,,,31.04,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.437,state_transition,car,,,31.12,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.524,state_transition,car,,,31.36,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.537,state_transition,car,,,31.36,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.625,state_transition,car,,,31.86,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.637,state_transition,car,,,31.86,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.724,state_transition,car,,,32.26,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.737,state_transition,car,,,32.33,0.00,-0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.825,state_transition,car,,,32.56,0.00,-0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.838,state_transition,car,,,32.56,0.00,-0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.924,state_transition,car,,,33.04,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.937,state_transition,car,,,33.04,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.025,state_transition,car,,,33.44,0.00,-0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.037,state_transition,car,,,33.52,0.00,-0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.124,state_transition,car,,,33.76,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.138,state_transition,car,,,33.76,0.00,-0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.225,state_transition,car,,,34.19,0.00,-0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.237,state_transition,car,,,34.23,0.00,-0.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.325,state_transition,car,,,34.62,0.00,-0.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.337,state_transition,car,,,34.70,0.00,-0.11,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.425,state_transition,car,,,34.93,0.00,-0.12,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.437,state_transition,car,,,34.93,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.737,state_transition,car,,,36.11,0.00,-0.25,0.00,10,0,car state transition: TRAILING -> OVERTAKE
233.025,state_transition,car,,,40.83,0.00,0.38,0.00,10,0,car state transition: OVERTAKE -> TRAILING
233.075,state_transition,car,,,40.96,0.00,0.39,0.00,10,0,car state transition: TRAILING -> OVERTAKE
234.138,state_transition,car,,,43.91,0.00,0.07,0.00,10,0,car state transition: OVERTAKE -> TRAILING
234.224,state_transition,car,,,44.14,0.00,0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
234.238,state_transition,car,,,44.14,0.00,0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
235.588,state_transition,car,,,49.08,0.00,0.55,0.00,10,0,car state transition: TRAILING -> OVERTAKE
236.587,state_transition,car,,,52.53,0.00,0.07,0.00,10,0,car state transition: OVERTAKE -> TRAILING
239.924,state_transition,car,,,61.51,0.00,-0.19,0.00,10,0,car state transition: TRAILING -> OVERTAKE
239.938,state_transition,car,,,61.51,0.00,-0.19,0.00,10,0,car state transition: OVERTAKE -> TRAILING
240.024,state_transition,car,,,61.83,0.00,-0.18,0.00,10,0,car state transition: TRAILING -> OVERTAKE
240.041,state_transition,car,,,61.87,0.00,-0.17,0.00,10,0,car state transition: OVERTAKE -> TRAILING
240.125,state_transition,car,,,62.09,0.00,-0.17,0.00,10,0,car state transition: TRAILING -> OVERTAKE
240.837,state_transition,car,,,64.45,0.00,-0.11,0.00,10,0,car state transition: OVERTAKE -> TRAILING
240.854,state_transition,car,,,64.45,0.00,-0.11,0.00,10,0,car state transition: TRAILING -> OVERTAKE
241.638,state_transition,car,,,67.38,0.00,-0.00,0.00,10,0,car state transition: OVERTAKE -> TRAILING
241.931,state_transition,car,,,68.65,0.00,0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
241.937,state_transition,car,,,68.65,0.00,0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
242.488,state_transition,car,,,71.16,0.00,-0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
242.737,state_transition,car,,,72.15,0.00,-0.42,0.00,10,0,car state transition: OVERTAKE -> TRAILING
243.204,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
244.237,lap_complete,car,,,0.01,0.00,0.45,0.00,11,0,car finished lap 11
245.525,state_transition,car,,,3.27,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
245.538,state_transition,car,,,3.27,0.00,0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.024,state_transition,car,,,5.07,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.037,state_transition,car,,,5.15,0.00,-0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.124,state_transition,car,,,5.38,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.137,state_transition,car,,,5.38,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.225,state_transition,car,,,5.85,0.00,-0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.237,state_transition,car,,,5.89,0.00,-0.03,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.324,state_transition,car,,,6.13,0.00,-0.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.342,state_transition,car,,,6.30,0.00,-0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.424,state_transition,car,,,6.63,0.00,-0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.437,state_transition,car,,,6.63,0.00,-0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.725,state_transition,car,,,7.95,0.00,0.00,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.737,state_transition,car,,,7.95,0.00,0.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.824,state_transition,car,,,8.45,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.837,state_transition,car,,,8.45,0.00,0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.025,state_transition,car,,,9.30,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.038,state_transition,car,,,9.30,0.00,0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.125,state_transition,car,,,9.88,0.00,0.00,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.137,state_transition,car,,,9.88,0.00,0.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.225,state_transition,car,,,10.37,0.00,-0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.242,state_transition,car,,,10.47,0.00,-0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.332,state_transition,car,,,10.91,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.338,state_transition,car,,,10.96,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.424,state_transition,car,,,11.26,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.438,state_transition,car,,,11.26,0.00,-0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.525,state_transition,car,,,11.86,0.00,-0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.537,state_transition,car,,,11.86,0.00,-0.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.627,state_transition,car,,,12.36,0.00,-0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.648,state_transition,car,,,12.46,0.00,-0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.725,state_transition,car,,,12.77,0.00,-0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.737,state_transition,car,,,12.77,0.00,-0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.824,state_transition,car,,,13.37,0.00,-0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.838,state_transition,car,,,13.37,0.00,-0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
248.137,state_transition,car,,,14.81,0.00,-0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
249.337,state_transition,car,,,20.54,0.00,0.63,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.474,state_transition,car,,,28.16,0.00,0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.487,state_transition,car,,,28.20,0.00,0.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.525,state_transition,car,,,28.35,0.00,0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.540,state_transition,car,,,28.43,0.00,0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.624,state_transition,car,,,28.66,0.00,0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.637,state_transition,car,,,28.66,0.00,0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.725,state_transition,car,,,29.13,0.00,0.00,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.737,state_transition,car,,,29.13,0.00,0.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.824,state_transition,car,,,29.52,0.00,-0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.838,state_transition,car,,,29.60,0.00,-0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.925,state_transition,car,,,29.84,0.00,-0.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.938,state_transition,car,,,29.84,0.00,-0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.025,state_transition,car,,,30.31,0.00,-0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.037,state_transition,car,,,30.31,0.00,-0.03,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.125,state_transition,car,,,30.71,0.00,-0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.137,state_transition,car,,,30.75,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.225,state_transition,car,,,31.03,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.237,state_transition,car,,,31.03,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.325,state_transition,car,,,31.51,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.338,state_transition,car,,,31.51,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.475,state_transition,car,,,31.99,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.487,state_transition,car,,,32.19,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.524,state_transition,car,,,32.23,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.538,state_transition,car,,,32.23,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.624,state_transition,car,,,32.71,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.638,state_transition,car,,,32.71,0.00,-0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.725,state_transition,car,,,33.11,0.00,-0.07,0.00,11,0,car state transition: TRAILING -> OVERTAKE
