timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
158.406,state_transition,car,,,0.33,0.00,-0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.419,state_transition,car,,,0.34,0.00,-0.17,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.506,state_transition,car,,,0.44,0.00,-0.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.519,state_transition,car,,,0.52,0.00,-0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.607,state_transition,car,,,0.63,0.00,-0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.618,state_transition,car,,,0.63,0.00,-0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.907,state_transition,car,,,1.20,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.919,state_transition,car,,,1.20,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.006,state_transition,car,,,1.40,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.019,state_transition,car,,,1.44,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.106,state_transition,car,,,1.57,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.119,state_transition,car,,,1.66,0.00,-0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.307,state_transition,car,,,2.08,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.268,state_transition,car,,,8.73,0.00,-0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.969,state_transition,car,,,17.89,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.169,state_transition,car,,,19.15,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.181,state_transition,car,,,19.21,0.00,-0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.219,state_transition,car,,,19.26,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.243,state_transition,car,,,19.54,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.269,state_transition,car,,,19.59,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.282,state_transition,car,,,19.59,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.319,state_transition,car,,,19.92,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.344,state_transition,car,,,19.92,0.00,-0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.369,state_transition,car,,,20.24,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.407,state_transition,car,,,20.45,0.00,-0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.419,state_transition,car,,,20.51,0.00,-0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.507,state_transition,car,,,20.83,0.00,-0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.519,state_transition,car,,,20.83,0.00,-0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.606,state_transition,car,,,21.47,0.00,-0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.618,state_transition,car,,,21.47,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.706,state_transition,car,,,22.00,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.719,state_transition,car,,,22.11,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.807,state_transition,car,,,22.38,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.820,state_transition,car,,,22.65,0.00,-0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.843,state_transition,car,,,22.70,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.869,state_transition,car,,,22.70,0.00,-0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.881,state_transition,car,,,22.96,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.918,state_transition,car,,,23.02,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.943,state_transition,car,,,23.30,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.969,state_transition,car,,,23.34,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.981,state_transition,car,,,23.34,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.069,state_transition,car,,,23.98,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.082,state_transition,car,,,23.98,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.119,state_transition,car,,,24.25,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.143,state_transition,car,,,24.30,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.168,state_transition,car,,,24.30,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.181,state_transition,car,,,24.59,0.00,-0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.218,state_transition,car,,,24.63,0.00,-0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.243,state_transition,car,,,24.90,0.00,-0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.269,state_transition,car,,,24.95,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.282,state_transition,car,,,24.95,0.00,-0.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.319,state_transition,car,,,25.28,0.00,-0.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.344,state_transition,car,,,25.28,0.00,-0.22,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.370,state_transition,car,,,25.61,0.00,-0.26,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.385,state_transition,car,,,25.61,0.00,-0.26,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.418,state_transition,car,,,25.90,0.00,-0.29,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.444,state_transition,car,,,25.95,0.00,-0.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.469,state_transition,car,,,26.18,0.00,-0.32,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.494,state_transition,car,,,26.23,0.00,-0.32,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.518,state_transition,car,,,26.23,0.00,-0.32,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.543,state_transition,car,,,26.58,0.00,-0.34,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.570,state_transition,car,,,26.58,0.00,-0.34,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.581,state_transition,car,,,26.58,0.00,-0.34,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.771,state_transition,car,,,27.80,0.00,-0.30,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.782,state_transition,car,,,27.91,0.00,-0.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.018,state_transition,car,,,29.26,0.00,-0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.031,state_transition,car,,,29.26,0.00,-0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.268,state_transition,car,,,30.69,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.281,state_transition,car,,,30.93,0.00,-0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.618,state_transition,car,,,32.82,0.00,-0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.644,state_transition,car,,,33.04,0.00,-0.25,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.668,state_transition,car,,,33.15,0.00,-0.28,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.681,state_transition,car,,,33.15,0.00,-0.28,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.719,state_transition,car,,,33.46,0.00,-0.36,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.744,state_transition,car,,,33.46,0.00,-0.36,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.769,state_transition,car,,,33.72,0.00,-0.44,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.781,state_transition,car,,,33.77,0.00,-0.45,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.819,state_transition,car,,,33.77,0.00,-0.45,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.843,state_transition,car,,,34.07,0.00,-0.56,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.868,state_transition,car,,,34.07,0.00,-0.56,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.906,state_transition,car,,,34.35,0.00,-0.67,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.919,state_transition,car,,,34.35,0.00,-0.67,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.819,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
182.304,lap_complete,car,,,0.02,0.00,-0.25,0.00,8,0,car finished lap 8
190.906,state_transition,car,,,41.68,0.00,-0.22,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.919,state_transition,car,,,41.76,0.00,-0.22,0.00,8,0,car state transition: OVERTAKE -> TRAILING
191.006,state_transition,car,,,41.97,0.00,-0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
191.018,state_transition,car,,,41.97,0.00,-0.21,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.172,state_transition,car,,,46.12,0.00,0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
192.369,state_transition,car,,,46.83,0.00,0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.506,state_transition,car,,,59.63,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
196.518,state_transition,car,,,59.66,0.00,-0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.920,state_transition,car,,,61.02,0.00,-0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
197.868,state_transition,car,,,64.31,0.00,-0.52,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.598,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
200.907,state_transition,car,,,75.84,0.00,-0.38,0.00,8,0,car state transition: TRAILING -> OVERTAKE
200.920,state_transition,car,,,75.84,0.00,-0.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
201.207,state_transition,car,,,75.84,0.00,-0.38,0.00,8,0,car state transition: TRAILING -> OVERTAKE
201.219,state_transition,car,,,75.84,0.00,-0.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
201.269,state_transition,car,,,75.85,0.00,-0.38,0.00,8,0,car state transition: TRAILING -> OVERTAKE
201.719,state_transition,car,,,75.94,0.00,-0.36,0.00,8,0,car state transition: OVERTAKE -> TRAILING
201.732,state_transition,car,,,75.94,0.00,-0.36,0.00,8,0,car state transition: TRAILING -> OVERTAKE
201.819,state_transition,car,,,75.97,0.00,-0.35,0.00,8,0,car state transition: OVERTAKE -> TRAILING
202.007,state_transition,car,,,75.97,0.00,-0.35,0.00,8,0,car state transition: TRAILING -> OVERTAKE
202.018,state_transition,car,,,75.97,0.00,-0.35,0.00,8,0,car state transition: OVERTAKE -> TRAILING
202.107,state_transition,car,,,75.97,0.00,-0.35,0.00,8,0,car state transition: TRAILING -> OVERTAKE
202.119,state_transition,car,,,75.97,0.00,-0.35,0.00,8,0,car state transition: OVERTAKE -> TRAILING
202.219,state_transition,car,,,76.00,0.00,-0.34,0.00,8,0,car state transition: TRAILING -> OVERTAKE
202.788,lap_complete,car,,,0.00,0.00,-0.24,0.00,9,0,car finished lap 9
204.168,state_transition,car,,,2.56,0.00,-0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.981,state_transition,car,,,25.42,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.018,state_transition,car,,,25.76,0.00,-0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.043,state_transition,car,,,25.98,0.00,-0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.119,state_transition,car,,,26.38,0.00,-0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.131,state_transition,car,,,26.45,0.00,-0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.419,state_transition,car,,,28.17,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.606,state_transition,car,,,42.52,0.00,0.24,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.618,state_transition,car,,,42.64,0.00,0.28,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.706,state_transition,car,,,42.82,0.00,0.33,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.719,state_transition,car,,,42.82,0.00,0.33,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.807,state_transition,car,,,43.13,0.00,0.42,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.819,state_transition,car,,,43.13,0.00,0.42,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.368,state_transition,car,,,54.57,0.00,0.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
216.719,state_transition,car,,,55.63,0.00,0.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.306,state_transition,car,,,60.53,0.00,0.40,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.318,state_transition,car,,,60.63,0.00,0.42,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.669,state_transition,car,,,61.46,0.00,0.27,0.00,9,0,car state transition: TRAILING -> OVERTAKE
219.669,state_transition,car,,,64.32,0.00,-0.29,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.377,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
222.707,state_transition,car,,,71.47,0.00,0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
222.718,state_transition,car,,,71.47,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
222.782,state_transition,car,,,71.68,0.00,0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
222.818,state_transition,car,,,71.89,0.00,0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
222.844,state_transition,car,,,71.89,0.00,0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
222.874,state_transition,car,,,72.07,0.00,0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
222.882,state_transition,car,,,72.10,0.00,0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
222.922,state_transition,car,,,72.10,0.00,0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
222.944,state_transition,car,,,72.32,0.00,0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
222.969,state_transition,car,,,72.32,0.00,0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
223.007,state_transition,car,,,72.54,0.00,0.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
223.019,state_transition,car,,,72.54,0.00,0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
223.219,state_transition,car,,,73.36,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
223.569,state_transition,car,,,74.52,0.00,-0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
223.607,state_transition,car,,,74.72,0.00,-0.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
223.619,state_transition,car,,,74.72,0.00,-0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
223.744,state_transition,car,,,75.11,0.00,-0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
224.138,lap_complete,car,,,0.00,0.00,-0.25,0.00,10,0,car finished lap 10
224.469,state_transition,car,,,1.00,0.00,-0.18,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.018,state_transition,car,,,11.21,0.00,0.00,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.111,state_transition,car,,,11.54,0.00,0.00,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.218,state_transition,car,,,12.19,0.00,-0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.268,state_transition,car,,,12.53,0.00,-0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.382,state_transition,car,,,18.82,0.00,0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.419,state_transition,car,,,19.16,0.00,0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.444,state_transition,car,,,19.37,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.468,state_transition,car,,,19.48,0.00,0.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.482,state_transition,car,,,19.48,0.00,0.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.518,state_transition,car,,,19.80,0.00,0.15,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.544,state_transition,car,,,19.80,0.00,0.15,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.569,state_transition,car,,,20.05,0.00,0.19,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.583,state_transition,car,,,20.11,0.00,0.20,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.619,state_transition,car,,,20.11,0.00,0.20,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.707,state_transition,car,,,20.71,0.00,0.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.721,state_transition,car,,,20.71,0.00,0.29,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.806,state_transition,car,,,21.20,0.00,0.34,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.818,state_transition,car,,,21.30,0.00,0.35,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.845,state_transition,car,,,21.30,0.00,0.35,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.868,state_transition,car,,,21.54,0.00,0.36,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.881,state_transition,car,,,21.59,0.00,0.36,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.919,state_transition,car,,,21.59,0.00,0.36,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.946,state_transition,car,,,21.87,0.00,0.37,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.969,state_transition,car,,,21.87,0.00,0.37,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.981,state_transition,car,,,21.87,0.00,0.37,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.019,state_transition,car,,,22.16,0.00,0.37,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.043,state_transition,car,,,22.36,0.00,0.36,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.070,state_transition,car,,,22.40,0.00,0.36,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.082,state_transition,car,,,22.40,0.00,0.36,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.118,state_transition,car,,,22.68,0.00,0.34,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.144,state_transition,car,,,22.68,0.00,0.34,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.169,state_transition,car,,,22.96,0.00,0.32,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.208,state_transition,car,,,23.14,0.00,0.30,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.218,state_transition,car,,,23.19,0.00,0.29,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.306,state_transition,car,,,23.51,0.00,0.25,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.319,state_transition,car,,,23.51,0.00,0.25,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.406,state_transition,car,,,24.01,0.00,0.22,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.418,state_transition,car,,,24.06,0.00,0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.482,state_transition,car,,,24.34,0.00,0.23,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.518,state_transition,car,,,24.57,0.00,0.27,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.581,state_transition,car,,,24.85,0.00,0.34,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.620,state_transition,car,,,24.89,0.00,0.35,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.643,state_transition,car,,,25.12,0.00,0.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.668,state_transition,car,,,25.12,0.00,0.43,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.682,state_transition,car,,,25.29,0.00,0.50,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.718,state_transition,car,,,25.37,0.00,0.54,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.744,state_transition,car,,,25.54,0.00,0.62,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.768,state_transition,car,,,25.63,0.00,0.67,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.781,state_transition,car,,,25.63,0.00,0.67,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.819,state_transition,car,,,25.87,0.00,0.81,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.906,state_transition,car,,,26.11,0.00,0.95,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.918,state_transition,car,,,26.11,0.00,0.95,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.925,track_crash,car,,,26.27,0.00,1.04,0.00,10,0,"track_boundary_collision (car off-track LEFT: x=-1.32m, y=1.28m, s=26.27m, d=1.04m)"
230.007,state_transition,car,,,26.44,0.00,1.13,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.018,state_transition,car,,,26.44,0.00,1.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.106,state_transition,car,,,26.44,0.00,1.13,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.119,state_transition,car,,,26.44,0.00,1.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.506,state_transition,car,,,26.45,0.00,1.12,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.519,state_transition,car,,,26.45,0.00,1.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.807,state_transition,car,,,26.44,0.00,1.12,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.818,state_transition,car,,,26.44,0.00,1.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.907,state_transition,car,,,26.44,0.00,1.12,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.919,state_transition,car,,,26.44,0.00,1.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.068,state_transition,car,,,26.44,0.00,1.12,0.00,10,0,car state transition: TRAILING -> OVERTAKE
233.018,state_transition,car,,,26.49,0.00,1.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
243.162,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
248.788,track_crash,car,,,76.26,0.00,-0.25,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.26m, d=-0.25m)"
248.884,lap_complete,car,,,0.01,0.00,-0.25,0.00,11,0,car finished lap 11
260.069,state_transition,car,,,51.40,0.00,0.18,0.00,11,0,car state transition: TRAILING -> OVERTAKE
260.218,state_transition,car,,,51.96,0.00,0.20,0.00,11,0,car state transition: OVERTAKE -> TRAILING
262.318,state_transition,car,,,58.60,0.00,-0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
263.218,state_transition,car,,,61.28,0.00,-0.13,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.938,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
266.244,state_transition,car,,,72.42,0.00,-0.53,0.00,11,0,car state transition: TRAILING -> OVERTAKE
266.270,state_transition,car,,,72.50,0.00,-0.51,0.00,11,0,car state transition: OVERTAKE -> TRAILING
266.281,state_transition,car,,,72.50,0.00,-0.51,0.00,11,0,car state transition: TRAILING -> OVERTAKE
266.318,state_transition,car,,,72.73,0.00,-0.45,0.00,11,0,car state transition: OVERTAKE -> TRAILING
266.406,state_transition,car,,,72.97,0.00,-0.38,0.00,11,0,car state transition: TRAILING -> OVERTAKE
266.418,state_transition,car,,,72.97,0.00,-0.38,0.00,11,0,car state transition: OVERTAKE -> TRAILING
266.508,state_transition,car,,,73.43,0.00,-0.23,0.00,11,0,car state transition: TRAILING -> OVERTAKE
266.519,state_transition,car,,,73.43,0.00,-0.23,0.00,11,0,car state transition: OVERTAKE -> TRAILING
266.606,state_transition,car,,,73.80,0.00,-0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
267.112,state_transition,car,,,75.49,0.00,-0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
267.206,state_transition,car,,,75.80,0.00,-0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
267.219,state_transition,car,,,75.86,0.00,-0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
267.306,state_transition,car,,,76.05,0.00,-0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
267.323,state_transition,car,,,76.17,0.00,-0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
267.406,state_transition,car,,,76.40,0.00,-0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
267.419,state_transition,car,,,76.40,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
267.440,lap_complete,car,,,0.01,0.00,-0.05,0.00,12,0,car finished lap 12
267.441,race_complete,car,,,0.04,0.00,-0.04,0.00,12,0,single_car_lap_completion (car completed 12 laps)
267.508,state_transition,car,,,0.23,0.00,-0.00,0.00,12,0,car state transition: TRAILING -> OVERTAKE
267.519,state_transition,car,,,0.25,0.00,0.01,0.00,12,0,car state transition: OVERTAKE -> TRAILING
