timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
106.874,state_transition,car,,,55.25,0.00,0.27,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.961,state_transition,car,,,55.55,0.00,0.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.999,state_transition,car,,,55.61,0.00,0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.011,state_transition,car,,,55.61,0.00,0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.036,state_transition,car,,,55.76,0.00,0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.062,state_transition,car,,,55.79,0.00,0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.099,state_transition,car,,,55.97,0.00,0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.113,state_transition,car,,,55.97,0.00,0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.137,state_transition,car,,,55.97,0.00,0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.162,state_transition,car,,,56.15,0.00,0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.199,state_transition,car,,,56.15,0.00,0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.211,state_transition,car,,,56.30,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.236,state_transition,car,,,56.33,0.00,0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.263,state_transition,car,,,56.45,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.275,state_transition,car,,,56.48,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.361,state_transition,car,,,56.70,0.00,0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.374,state_transition,car,,,56.70,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.563,state_transition,car,,,57.40,0.00,0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.574,state_transition,car,,,57.44,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.661,state_transition,car,,,60.88,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.836,state_transition,car,,,67.53,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.861,state_transition,car,,,67.73,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.875,state_transition,car,,,67.77,0.00,0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.962,state_transition,car,,,68.01,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.974,state_transition,car,,,68.17,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.011,state_transition,car,,,68.25,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.374,state_transition,car,,,69.76,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.413,state_transition,car,,,70.02,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.613,state_transition,car,,,70.80,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.661,state_transition,car,,,71.06,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.675,state_transition,car,,,71.06,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.861,state_transition,car,,,71.83,0.00,0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.874,state_transition,car,,,71.83,0.00,0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.261,state_transition,car,,,73.57,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.513,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
113.369,lap_complete,car,,,0.03,0.00,0.29,0.00,5,0,car finished lap 5
115.950,state_transition,car,,,8.33,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.962,state_transition,car,,,8.38,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.911,state_transition,car,,,12.82,0.00,-0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.962,state_transition,car,,,13.05,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.111,state_transition,car,,,13.70,0.00,-0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.161,state_transition,car,,,13.98,0.00,0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.175,state_transition,car,,,13.98,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.262,state_transition,car,,,14.43,0.00,0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.275,state_transition,car,,,14.48,0.00,0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.362,state_transition,car,,,14.80,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.375,state_transition,car,,,14.80,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.512,state_transition,car,,,15.60,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.537,state_transition,car,,,15.64,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.561,state_transition,car,,,15.64,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.600,state_transition,car,,,15.93,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.662,state_transition,car,,,16.20,0.00,0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.674,state_transition,car,,,16.20,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.761,state_transition,car,,,16.75,0.00,0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.774,state_transition,car,,,16.75,0.00,0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.862,state_transition,car,,,17.03,0.00,0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.874,state_transition,car,,,17.26,0.00,0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.961,state_transition,car,,,17.58,0.00,0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.979,state_transition,car,,,17.58,0.00,0.25,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.061,state_transition,car,,,18.12,0.00,0.30,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.075,state_transition,car,,,18.12,0.00,0.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.161,state_transition,car,,,18.57,0.00,0.34,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.175,state_transition,car,,,18.62,0.00,0.35,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.361,state_transition,car,,,19.47,0.00,0.42,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.374,state_transition,car,,,19.47,0.00,0.42,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.461,state_transition,car,,,19.74,0.00,0.44,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.475,state_transition,car,,,19.95,0.00,0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.561,state_transition,car,,,20.26,0.00,0.46,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.574,state_transition,car,,,20.26,0.00,0.46,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.661,state_transition,car,,,20.78,0.00,0.48,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.674,state_transition,car,,,20.78,0.00,0.48,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.762,state_transition,car,,,21.05,0.00,0.48,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.775,state_transition,car,,,21.25,0.00,0.49,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.862,state_transition,car,,,21.55,0.00,0.49,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.874,state_transition,car,,,21.55,0.00,0.49,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.962,state_transition,car,,,22.05,0.00,0.50,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.986,state_transition,car,,,22.05,0.00,0.50,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.062,state_transition,car,,,22.48,0.00,0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.438,state_transition,car,,,34.66,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.461,state_transition,car,,,34.66,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.699,state_transition,car,,,35.60,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.712,state_transition,car,,,35.76,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.740,state_transition,car,,,35.83,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.762,state_transition,car,,,35.83,0.00,0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.800,state_transition,car,,,36.06,0.00,0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.813,state_transition,car,,,36.06,0.00,0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.837,state_transition,car,,,36.25,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.861,state_transition,car,,,36.29,0.00,0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.900,state_transition,car,,,36.48,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.911,state_transition,car,,,36.52,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.936,state_transition,car,,,36.52,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.961,state_transition,car,,,36.70,0.00,0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.999,state_transition,car,,,36.74,0.00,0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
123.012,state_transition,car,,,36.74,0.00,0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.037,state_transition,car,,,36.96,0.00,0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
123.061,state_transition,car,,,36.96,0.00,0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.075,state_transition,car,,,37.10,0.00,0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.161,state_transition,car,,,40.85,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.187,state_transition,car,,,40.91,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.662,state_transition,car,,,42.35,0.00,0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.675,state_transition,car,,,42.35,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.761,state_transition,car,,,42.66,0.00,0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.774,state_transition,car,,,42.68,0.00,0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.861,state_transition,car,,,42.89,0.00,0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.874,state_transition,car,,,42.89,0.00,0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.962,state_transition,car,,,43.26,0.00,0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.974,state_transition,car,,,43.26,0.00,0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.011,state_transition,car,,,43.42,0.00,0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.037,state_transition,car,,,43.45,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.061,state_transition,car,,,43.45,0.00,0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.099,state_transition,car,,,43.64,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.112,state_transition,car,,,43.64,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.137,state_transition,car,,,43.83,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.163,state_transition,car,,,43.83,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.200,state_transition,car,,,44.03,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.211,state_transition,car,,,44.03,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.237,state_transition,car,,,44.03,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.262,state_transition,car,,,44.23,0.00,0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.337,state_transition,car,,,54.04,0.00,0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.362,state_transition,car,,,54.14,0.00,0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.399,state_transition,car,,,54.19,0.00,0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.411,state_transition,car,,,54.19,0.00,0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.437,state_transition,car,,,54.35,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.461,state_transition,car,,,54.35,0.00,0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.499,state_transition,car,,,54.47,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.511,state_transition,car,,,54.50,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.538,state_transition,car,,,54.50,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.563,state_transition,car,,,54.65,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.600,state_transition,car,,,54.68,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.612,state_transition,car,,,54.78,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.631,state_transition,car,,,54.83,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.662,state_transition,car,,,54.83,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.699,state_transition,car,,,54.99,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.712,state_transition,car,,,54.99,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.736,state_transition,car,,,55.09,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.762,state_transition,car,,,55.15,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.799,state_transition,car,,,55.28,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.812,state_transition,car,,,55.31,0.00,0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.837,state_transition,car,,,55.31,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.863,state_transition,car,,,55.44,0.00,0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.900,state_transition,car,,,55.47,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.911,state_transition,car,,,55.47,0.00,0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.938,state_transition,car,,,55.63,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.962,state_transition,car,,,55.63,0.00,0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.984,state_transition,car,,,55.77,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.061,state_transition,car,,,55.97,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.099,state_transition,car,,,56.11,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.112,state_transition,car,,,56.14,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.137,state_transition,car,,,56.14,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.162,state_transition,car,,,56.28,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.174,state_transition,car,,,56.31,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.261,state_transition,car,,,56.49,0.00,0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.275,state_transition,car,,,56.61,0.00,0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
130.462,state_transition,car,,,60.42,0.00,-0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.399,state_transition,car,,,63.34,0.00,0.34,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.461,state_transition,car,,,63.52,0.00,0.37,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.474,state_transition,car,,,63.52,0.00,0.37,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.562,state_transition,car,,,63.82,0.00,0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.574,state_transition,car,,,63.84,0.00,0.38,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.661,state_transition,car,,,64.05,0.00,0.35,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.674,state_transition,car,,,64.05,0.00,0.35,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.762,state_transition,car,,,64.42,0.00,0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.774,state_transition,car,,,64.42,0.00,0.26,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.811,state_transition,car,,,64.58,0.00,0.22,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.836,state_transition,car,,,64.61,0.00,0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.913,state_transition,car,,,64.80,0.00,0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.937,state_transition,car,,,65.00,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.961,state_transition,car,,,65.00,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.000,state_transition,car,,,65.21,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.011,state_transition,car,,,65.21,0.00,0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.037,state_transition,car,,,65.21,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.061,state_transition,car,,,65.42,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.074,state_transition,car,,,65.42,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.162,state_transition,car,,,65.78,0.00,0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.174,state_transition,car,,,65.82,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.264,state_transition,car,,,66.08,0.00,0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.299,state_transition,car,,,66.31,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.311,state_transition,car,,,66.31,0.00,0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.336,state_transition,car,,,66.31,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.362,state_transition,car,,,66.54,0.00,0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.388,state_transition,car,,,66.54,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.423,state_transition,car,,,66.78,0.00,0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.436,state_transition,car,,,66.78,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.461,state_transition,car,,,66.93,0.00,0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.474,state_transition,car,,,66.97,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.561,state_transition,car,,,67.25,0.00,0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.574,state_transition,car,,,67.25,0.00,0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.661,state_transition,car,,,67.74,0.00,0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.674,state_transition,car,,,67.74,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.712,state_transition,car,,,67.95,0.00,0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.724,state_transition,car,,,67.99,0.00,0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.762,state_transition,car,,,68.16,0.00,0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.413,state_transition,car,,,70.84,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.461,state_transition,car,,,71.10,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.474,state_transition,car,,,71.10,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.517,state_transition,car,,,71.35,0.00,0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.524,state_transition,car,,,71.35,0.00,0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.661,state_transition,car,,,72.03,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.674,state_transition,car,,,72.07,0.00,-0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.061,state_transition,car,,,73.56,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.288,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
135.133,lap_complete,car,,,0.00,0.00,0.30,0.00,6,0,car finished lap 6
138.711,state_transition,car,,,12.78,0.00,-0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.762,state_transition,car,,,13.06,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.911,state_transition,car,,,13.80,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.962,state_transition,car,,,13.90,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.974,state_transition,car,,,14.08,0.00,-0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.062,state_transition,car,,,14.46,0.00,0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.074,state_transition,car,,,14.46,0.00,0.00,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.211,state_transition,car,,,15.20,0.00,0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.237,state_transition,car,,,15.30,0.00,0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.262,state_transition,car,,,15.30,0.00,0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.299,state_transition,car,,,15.58,0.00,0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.361,state_transition,car,,,15.86,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.374,state_transition,car,,,15.86,0.00,0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.562,state_transition,car,,,16.70,0.00,0.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.599,state_transition,car,,,16.98,0.00,0.20,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.662,state_transition,car,,,17.25,0.00,0.23,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.675,state_transition,car,,,17.25,0.00,0.23,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.761,state_transition,car,,,17.76,0.00,0.28,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.774,state_transition,car,,,17.80,0.00,0.29,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.862,state_transition,car,,,18.07,0.00,0.32,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.874,state_transition,car,,,18.25,0.00,0.33,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.961,state_transition,car,,,18.61,0.00,0.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.975,state_transition,car,,,18.61,0.00,0.36,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.064,state_transition,car,,,19.12,0.00,0.40,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.075,state_transition,car,,,19.15,0.00,0.40,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.161,state_transition,car,,,19.41,0.00,0.42,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.174,state_transition,car,,,19.58,0.00,0.43,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.361,state_transition,car,,,20.40,0.00,0.46,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.375,state_transition,car,,,20.45,0.00,0.46,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.462,state_transition,car,,,20.70,0.00,0.47,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.475,state_transition,car,,,20.87,0.00,0.48,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.562,state_transition,car,,,21.21,0.00,0.48,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.574,state_transition,car,,,21.21,0.00,0.48,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.662,state_transition,car,,,21.66,0.00,0.49,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.675,state_transition,car,,,21.70,0.00,0.49,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.761,state_transition,car,,,21.95,0.00,0.50,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.774,state_transition,car,,,22.13,0.00,0.51,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.861,state_transition,car,,,22.46,0.00,0.53,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.199,state_transition,car,,,34.63,0.00,-0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.212,state_transition,car,,,34.63,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.400,state_transition,car,,,35.34,0.00,-0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.413,state_transition,car,,,35.34,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.437,state_transition,car,,,35.57,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.464,state_transition,car,,,35.57,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.499,state_transition,car,,,35.81,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.511,state_transition,car,,,35.81,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.536,state_transition,car,,,35.81,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.561,state_transition,car,,,36.04,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.599,state_transition,car,,,36.04,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.611,state_transition,car,,,36.23,0.00,0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.637,state_transition,car,,,36.27,0.00,0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.662,state_transition,car,,,36.27,0.00,0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.675,state_transition,car,,,36.46,0.00,0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.711,state_transition,car,,,36.50,0.00,0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.737,state_transition,car,,,36.72,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.761,state_transition,car,,,36.72,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.799,state_transition,car,,,36.94,0.00,0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.925,state_transition,car,,,40.80,0.00,0.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.974,state_transition,car,,,40.95,0.00,0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.361,state_transition,car,,,42.02,0.00,0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.374,state_transition,car,,,42.02,0.00,0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
