timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
187.868,state_transition,car,,,5.92,0.00,-0.44,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.444,state_transition,car,,,8.07,0.00,-0.54,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.556,state_transition,car,,,8.50,0.00,-0.51,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.606,state_transition,car,,,8.72,0.00,-0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.717,state_transition,car,,,9.16,0.00,-0.48,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.742,state_transition,car,,,9.16,0.00,-0.48,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.819,state_transition,car,,,9.58,0.00,-0.51,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.933,state_transition,car,,,9.99,0.00,-0.55,0.00,7,0,car state transition: TRAILING -> OVERTAKE
189.117,state_transition,car,,,10.69,0.00,-0.62,0.00,7,0,car state transition: OVERTAKE -> TRAILING
190.779,state_transition,car,,,15.96,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
190.830,state_transition,car,,,16.15,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
191.317,state_transition,car,,,17.64,0.00,0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
191.429,state_transition,car,,,18.02,0.00,0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
191.569,state_transition,car,,,18.53,0.00,0.24,0.00,7,0,car state transition: TRAILING -> OVERTAKE
191.655,state_transition,car,,,18.77,0.00,0.28,0.00,7,0,car state transition: OVERTAKE -> TRAILING
191.830,state_transition,car,,,19.33,0.00,0.40,0.00,7,0,car state transition: TRAILING -> OVERTAKE
191.943,state_transition,car,,,19.66,0.00,0.45,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.068,state_transition,car,,,20.04,0.00,0.48,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.168,state_transition,car,,,20.25,0.00,0.49,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.643,state_transition,car,,,21.75,0.00,0.52,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.706,state_transition,car,,,21.93,0.00,0.50,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.055,state_transition,car,,,26.18,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.105,state_transition,car,,,26.38,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.262,state_transition,car,,,26.94,0.00,-0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.330,state_transition,car,,,27.17,0.00,-0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.354,state_transition,car,,,27.17,0.00,-0.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.418,state_transition,car,,,27.36,0.00,-0.23,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.504,state_transition,car,,,27.74,0.00,-0.37,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.560,state_transition,car,,,27.92,0.00,-0.42,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.892,state_transition,car,,,28.96,0.00,-0.60,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.067,state_transition,car,,,29.59,0.00,-0.59,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.156,state_transition,car,,,29.96,0.00,-0.60,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.242,state_transition,car,,,30.25,0.00,-0.62,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.293,state_transition,car,,,30.47,0.00,-0.64,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.372,state_transition,car,,,30.73,0.00,-0.65,0.00,7,0,car state transition: OVERTAKE -> TRAILING
197.007,state_transition,car,,,35.76,0.00,-0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
197.117,state_transition,car,,,36.17,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
197.568,state_transition,car,,,37.51,0.00,0.22,0.00,7,0,car state transition: TRAILING -> OVERTAKE
197.717,state_transition,car,,,37.86,0.00,0.28,0.00,7,0,car state transition: OVERTAKE -> TRAILING
199.277,state_transition,car,,,41.43,0.00,-0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
199.342,state_transition,car,,,41.61,0.00,-0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
200.967,state_transition,car,,,46.03,0.00,0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
201.377,state_transition,car,,,47.54,0.00,0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
201.720,state_transition,car,,,48.75,0.00,0.51,0.00,7,0,car state transition: TRAILING -> OVERTAKE
201.817,state_transition,car,,,49.09,0.00,0.55,0.00,7,0,car state transition: OVERTAKE -> TRAILING
203.904,state_transition,car,,,54.11,0.00,0.00,0.00,7,0,car state transition: TRAILING -> OVERTAKE
203.980,state_transition,car,,,54.35,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
204.154,state_transition,car,,,54.74,0.00,0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
204.204,state_transition,car,,,54.85,0.00,0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
204.780,state_transition,car,,,56.40,0.00,0.56,0.00,7,0,car state transition: TRAILING -> OVERTAKE
204.917,state_transition,car,,,56.89,0.00,0.55,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.179,state_transition,car,,,57.60,0.00,0.52,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.270,state_transition,car,,,57.77,0.00,0.52,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.317,state_transition,car,,,57.92,0.00,0.52,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.392,state_transition,car,,,58.09,0.00,0.51,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.443,state_transition,car,,,58.24,0.00,0.50,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.667,state_transition,car,,,58.81,0.00,0.46,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.692,state_transition,car,,,58.81,0.00,0.46,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.918,state_transition,car,,,59.37,0.00,0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.954,state_transition,car,,,59.49,0.00,0.36,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.054,state_transition,car,,,59.65,0.00,0.33,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.092,state_transition,car,,,59.79,0.00,0.31,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.168,state_transition,car,,,59.92,0.00,0.29,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.206,state_transition,car,,,60.05,0.00,0.26,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.517,state_transition,car,,,60.80,0.00,0.17,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.559,state_transition,car,,,60.84,0.00,0.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.654,state_transition,car,,,61.11,0.00,0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.717,state_transition,car,,,61.28,0.00,0.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.793,state_transition,car,,,61.43,0.00,0.17,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.854,state_transition,car,,,61.55,0.00,0.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.932,state_transition,car,,,61.77,0.00,0.20,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.067,state_transition,car,,,62.13,0.00,0.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.204,state_transition,car,,,62.43,0.00,0.26,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.293,state_transition,car,,,62.73,0.00,0.28,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.379,state_transition,car,,,62.93,0.00,0.30,0.00,7,0,car state transition: OVERTAKE -> TRAILING
209.693,state_transition,car,,,70.57,0.00,-0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
209.754,state_transition,car,,,70.78,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
209.957,state_transition,car,,,71.57,0.00,0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.017,state_transition,car,,,71.78,0.00,0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.130,state_transition,car,,,72.14,0.00,0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.306,state_transition,car,,,72.71,0.00,0.31,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.609,state_transition,car,,,73.54,0.00,0.41,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.930,state_transition,car,,,74.23,0.00,0.45,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.948,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
212.057,lap_complete,car,,,0.02,0.00,0.29,0.00,8,0,car finished lap 8
212.172,state_transition,car,,,0.15,0.00,0.24,0.00,8,0,car state transition: TRAILING -> OVERTAKE
212.267,state_transition,car,,,0.43,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
212.840,state_transition,car,,,1.89,0.00,-0.46,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.817,state_transition,car,,,5.28,0.00,-0.44,0.00,8,0,car state transition: OVERTAKE -> TRAILING
214.042,state_transition,car,,,6.11,0.00,-0.46,0.00,8,0,car state transition: TRAILING -> OVERTAKE
214.180,state_transition,car,,,6.56,0.00,-0.49,0.00,8,0,car state transition: OVERTAKE -> TRAILING
214.628,state_transition,car,,,8.22,0.00,-0.61,0.00,8,0,car state transition: TRAILING -> OVERTAKE
214.829,state_transition,car,,,9.04,0.00,-0.62,0.00,8,0,car state transition: OVERTAKE -> TRAILING
215.494,state_transition,car,,,11.21,0.00,-0.41,0.00,8,0,car state transition: TRAILING -> OVERTAKE
215.729,state_transition,car,,,12.05,0.00,-0.28,0.00,8,0,car state transition: OVERTAKE -> TRAILING
216.642,state_transition,car,,,15.16,0.00,-0.31,0.00,8,0,car state transition: TRAILING -> OVERTAKE
216.817,state_transition,car,,,15.74,0.00,-0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
217.704,state_transition,car,,,18.43,0.00,0.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
217.755,state_transition,car,,,18.58,0.00,0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
217.879,state_transition,car,,,18.99,0.00,0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.022,state_transition,car,,,19.41,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.468,state_transition,car,,,20.71,0.00,0.39,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.654,state_transition,car,,,21.40,0.00,0.41,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.793,state_transition,car,,,21.84,0.00,0.45,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.879,state_transition,car,,,22.12,0.00,0.48,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.358,state_transition,car,,,23.61,0.00,0.54,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.418,state_transition,car,,,23.80,0.00,0.52,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.906,state_transition,car,,,25.36,0.00,0.47,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.966,state_transition,car,,,25.55,0.00,0.45,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.404,state_transition,car,,,26.87,0.00,0.41,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.454,state_transition,car,,,27.06,0.00,0.41,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.479,state_transition,car,,,27.06,0.00,0.41,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.597,state_transition,car,,,27.46,0.00,0.39,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.853,state_transition,car,,,28.40,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.979,state_transition,car,,,28.76,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.060,state_transition,car,,,28.95,0.00,-0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.179,state_transition,car,,,29.34,0.00,-0.29,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.329,state_transition,car,,,29.95,0.00,-0.48,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.630,state_transition,car,,,30.99,0.00,-0.70,0.00,8,0,car state transition: OVERTAKE -> TRAILING
223.259,state_transition,car,,,36.07,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
223.392,state_transition,car,,,36.58,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
223.568,state_transition,car,,,37.09,0.00,0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
223.620,state_transition,car,,,37.25,0.00,0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
223.882,state_transition,car,,,37.88,0.00,0.29,0.00,8,0,car state transition: TRAILING -> OVERTAKE
224.029,state_transition,car,,,38.32,0.00,0.36,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.556,state_transition,car,,,39.51,0.00,0.44,0.00,8,0,car state transition: TRAILING -> OVERTAKE
224.618,state_transition,car,,,39.64,0.00,0.44,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.692,state_transition,car,,,39.76,0.00,0.44,0.00,8,0,car state transition: TRAILING -> OVERTAKE
224.743,state_transition,car,,,39.89,0.00,0.44,0.00,8,0,car state transition: OVERTAKE -> TRAILING
225.349,state_transition,car,,,41.16,0.00,0.43,0.00,8,0,car state transition: TRAILING -> OVERTAKE
225.466,state_transition,car,,,41.42,0.00,0.41,0.00,8,0,car state transition: OVERTAKE -> TRAILING
227.529,state_transition,car,,,47.49,0.00,0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
227.754,state_transition,car,,,48.37,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.284,state_transition,car,,,50.03,0.00,0.57,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.359,state_transition,car,,,50.25,0.00,0.60,0.00,8,0,car state transition: OVERTAKE -> TRAILING
229.629,state_transition,car,,,52.91,0.00,-0.23,0.00,8,0,car state transition: TRAILING -> OVERTAKE
229.667,state_transition,car,,,52.95,0.00,-0.22,0.00,8,0,car state transition: OVERTAKE -> TRAILING
229.755,state_transition,car,,,53.14,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
229.829,state_transition,car,,,53.30,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
230.017,state_transition,car,,,53.66,0.00,0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
230.092,state_transition,car,,,53.79,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
230.192,state_transition,car,,,54.09,0.00,0.24,0.00,8,0,car state transition: TRAILING -> OVERTAKE
230.254,state_transition,car,,,54.25,0.00,0.28,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.294,state_transition,car,,,57.37,0.00,0.44,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.419,state_transition,car,,,57.73,0.00,0.36,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.669,state_transition,car,,,58.37,0.00,0.34,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.754,state_transition,car,,,58.52,0.00,0.36,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.804,state_transition,car,,,58.66,0.00,0.37,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.868,state_transition,car,,,58.80,0.00,0.37,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.967,state_transition,car,,,59.05,0.00,0.37,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.212,state_transition,car,,,59.63,0.00,0.32,0.00,8,0,car state transition: OVERTAKE -> TRAILING
232.243,state_transition,car,,,59.63,0.00,0.32,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.324,state_transition,car,,,59.85,0.00,0.28,0.00,8,0,car state transition: OVERTAKE -> TRAILING
232.405,state_transition,car,,,59.99,0.00,0.26,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.456,state_transition,car,,,60.14,0.00,0.25,0.00,8,0,car state transition: OVERTAKE -> TRAILING
232.743,state_transition,car,,,60.83,0.00,0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.804,state_transition,car,,,60.98,0.00,0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
232.843,state_transition,car,,,61.07,0.00,0.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.929,state_transition,car,,,61.27,0.00,0.21,0.00,8,0,car state transition: OVERTAKE -> TRAILING
233.154,state_transition,car,,,61.85,0.00,0.24,0.00,8,0,car state transition: TRAILING -> OVERTAKE
233.317,state_transition,car,,,62.29,0.00,0.28,0.00,8,0,car state transition: OVERTAKE -> TRAILING
233.506,state_transition,car,,,62.76,0.00,0.30,0.00,8,0,car state transition: TRAILING -> OVERTAKE
233.954,state_transition,car,,,63.94,0.00,0.29,0.00,8,0,car state transition: OVERTAKE -> TRAILING
234.206,state_transition,car,,,64.80,0.00,0.28,0.00,8,0,car state transition: TRAILING -> OVERTAKE
235.018,state_transition,car,,,67.62,0.00,-0.21,0.00,8,0,car state transition: OVERTAKE -> TRAILING
235.954,state_transition,car,,,70.95,0.00,-0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
236.005,state_transition,car,,,71.12,0.00,-0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.092,state_transition,car,,,71.36,0.00,-0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
236.168,state_transition,car,,,71.70,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.218,state_transition,car,,,71.74,0.00,-0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
236.270,state_transition,car,,,71.94,0.00,0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.717,state_transition,car,,,73.33,0.00,0.38,0.00,8,0,car state transition: TRAILING -> OVERTAKE
236.904,state_transition,car,,,73.77,0.00,0.42,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.931,state_transition,car,,,73.77,0.00,0.42,0.00,8,0,car state transition: TRAILING -> OVERTAKE
237.055,state_transition,car,,,74.06,0.00,0.41,0.00,8,0,car state transition: OVERTAKE -> TRAILING
237.086,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
238.187,lap_complete,car,,,0.01,0.00,0.22,0.00,9,0,car finished lap 9
238.304,state_transition,car,,,0.17,0.00,0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
238.369,state_transition,car,,,0.31,0.00,0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
238.704,state_transition,car,,,1.14,0.00,-0.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.004,state_transition,car,,,2.10,0.00,-0.46,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.380,state_transition,car,,,3.34,0.00,-0.50,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.692,state_transition,car,,,4.40,0.00,-0.55,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.854,state_transition,car,,,8.61,0.00,-0.26,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.079,state_transition,car,,,9.29,0.00,-0.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
241.356,state_transition,car,,,10.40,0.00,-0.37,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.443,state_transition,car,,,10.60,0.00,-0.40,0.00,9,0,car state transition: OVERTAKE -> TRAILING
243.229,state_transition,car,,,16.50,0.00,-0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
243.334,state_transition,car,,,16.85,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
243.779,state_transition,car,,,18.18,0.00,0.27,0.00,9,0,car state transition: TRAILING -> OVERTAKE
243.829,state_transition,car,,,18.36,0.00,0.30,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.117,state_transition,car,,,19.30,0.00,0.39,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.180,state_transition,car,,,19.48,0.00,0.42,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.367,state_transition,car,,,20.00,0.00,0.46,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.429,state_transition,car,,,20.19,0.00,0.48,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.479,state_transition,car,,,20.37,0.00,0.49,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.530,state_transition,car,,,20.55,0.00,0.50,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.055,state_transition,car,,,25.27,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.104,state_transition,car,,,25.47,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.368,state_transition,car,,,26.35,0.00,0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.454,state_transition,car,,,26.62,0.00,0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.493,state_transition,car,,,26.79,0.00,0.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.743,state_transition,car,,,27.59,0.00,0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.868,state_transition,car,,,28.02,0.00,0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.967,state_transition,car,,,28.38,0.00,0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
247.018,state_transition,car,,,28.59,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.118,state_transition,car,,,28.78,0.00,-0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
250.354,state_transition,car,,,38.82,0.00,-0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
250.443,state_transition,car,,,38.97,0.00,-0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
250.692,state_transition,car,,,39.65,0.00,0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
250.742,state_transition,car,,,39.75,0.00,0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
256.155,state_transition,car,,,54.02,0.00,0.14,0.00,9,0,car state transition: TRAILING -> OVERTAKE
256.329,state_transition,car,,,54.48,0.00,0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.405,state_transition,car,,,57.49,0.00,0.26,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.462,state_transition,car,,,57.65,0.00,0.22,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.580,state_transition,car,,,57.96,0.00,0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.667,state_transition,car,,,58.13,0.00,0.17,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.694,state_transition,car,,,58.23,0.00,0.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.830,state_transition,car,,,58.58,0.00,0.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.992,state_transition,car,,,58.95,0.00,0.26,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.071,state_transition,car,,,59.13,0.00,0.28,0.00,9,0,car state transition: OVERTAKE -> TRAILING
258.155,state_transition,car,,,59.26,0.00,0.29,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.217,state_transition,car,,,59.39,0.00,0.31,0.00,9,0,car state transition: OVERTAKE -> TRAILING
258.893,state_transition,car,,,60.89,0.00,0.33,0.00,9,0,car state transition: TRAILING -> OVERTAKE
259.118,state_transition,car,,,61.33,0.00,0.29,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.143,state_transition,car,,,61.43,0.00,0.28,0.00,9,0,car state transition: TRAILING -> OVERTAKE
259.529,state_transition,car,,,62.31,0.00,0.22,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.555,state_transition,car,,,62.43,0.00,0.21,0.00,9,0,car state transition: TRAILING -> OVERTAKE
259.967,state_transition,car,,,63.59,0.00,0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.029,state_transition,car,,,70.70,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
262.092,state_transition,car,,,70.92,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.129,state_transition,car,,,70.99,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
262.280,state_transition,car,,,71.61,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.680,state_transition,car,,,72.84,0.00,0.35,0.00,9,0,car state transition: TRAILING -> OVERTAKE
262.779,state_transition,car,,,73.03,0.00,0.38,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.869,state_transition,car,,,73.35,0.00,0.40,0.00,9,0,car state transition: TRAILING -> OVERTAKE
262.917,state_transition,car,,,73.48,0.00,0.40,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.226,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
264.354,lap_complete,car,,,0.01,0.00,0.10,0.00,10,0,car finished lap 10
264.454,state_transition,car,,,0.17,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
264.554,state_transition,car,,,0.47,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
264.906,state_transition,car,,,1.39,0.00,-0.27,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.153,state_transition,car,,,2.08,0.00,-0.48,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.230,state_transition,car,,,2.41,0.00,-0.50,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.692,state_transition,car,,,3.91,0.00,-0.49,0.00,10,0,car state transition: OVERTAKE -> TRAILING
266.843,state_transition,car,,,7.87,0.00,-0.23,0.00,10,0,car state transition: TRAILING -> OVERTAKE
266.929,state_transition,car,,,8.30,0.00,-0.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
267.061,state_transition,car,,,8.73,0.00,-0.13,0.00,10,0,car state transition: TRAILING -> OVERTAKE
267.217,state_transition,car,,,9.37,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
267.834,state_transition,car,,,11.35,0.00,-0.61,0.00,10,0,car state transition: TRAILING -> OVERTAKE
267.904,state_transition,car,,,11.69,0.00,-0.60,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.779,state_transition,car,,,14.53,0.00,-0.40,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.842,state_transition,car,,,14.73,0.00,-0.36,0.00,10,0,car state transition: OVERTAKE -> TRAILING
269.534,state_transition,car,,,16.93,0.00,0.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
269.581,state_transition,car,,,17.08,0.00,0.30,0.00,10,0,car state transition: OVERTAKE -> TRAILING
269.654,state_transition,car,,,17.31,0.00,0.31,0.00,10,0,car state transition: TRAILING -> OVERTAKE
269.792,state_transition,car,,,17.70,0.00,0.33,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.117,state_transition,car,,,18.80,0.00,0.52,0.00,10,0,car state transition: TRAILING -> OVERTAKE
270.183,state_transition,car,,,18.98,0.00,0.54,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.202,state_transition,car,,,19.01,0.00,0.54,0.00,10,0,car state transition: TRAILING -> OVERTAKE
270.292,state_transition,car,,,19.33,0.00,0.56,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.606,state_transition,car,,,20.29,0.00,0.53,0.00,10,0,car state transition: TRAILING -> OVERTAKE
