timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
265.684,state_transition,car,,,2.96,0.00,-0.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.884,state_transition,car,,,3.62,0.00,-0.72,0.00,10,0,car state transition: OVERTAKE -> TRAILING
267.659,state_transition,car,,,10.11,0.00,-0.23,0.00,10,0,car state transition: TRAILING -> OVERTAKE
267.922,state_transition,car,,,11.04,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.472,state_transition,car,,,13.01,0.00,-1.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.721,state_transition,car,,,13.94,0.00,-1.26,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.760,state_transition,car,,,13.98,0.00,-1.27,0.00,10,0,car state transition: TRAILING -> OVERTAKE
269.022,state_transition,car,,,15.27,0.00,-1.43,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.476,state_transition,car,,,19.90,0.00,-0.19,0.00,10,0,car state transition: TRAILING -> OVERTAKE
270.621,state_transition,car,,,20.24,0.00,-0.11,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.172,state_transition,car,,,21.60,0.00,0.86,0.00,10,0,car state transition: TRAILING -> OVERTAKE
271.284,state_transition,car,,,21.79,0.00,0.97,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.923,state_transition,car,,,23.65,0.00,1.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.521,state_transition,car,,,25.51,0.00,0.54,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.709,state_transition,car,,,29.57,0.00,-1.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.971,state_transition,car,,,30.42,0.00,-0.69,0.00,10,0,car state transition: OVERTAKE -> TRAILING
274.051,state_transition,car,,,30.85,0.00,-0.58,0.00,10,0,car state transition: TRAILING -> OVERTAKE
274.222,state_transition,car,,,31.35,0.00,-0.54,0.00,10,0,car state transition: OVERTAKE -> TRAILING
274.634,state_transition,car,,,32.85,0.00,-0.87,0.00,10,0,car state transition: TRAILING -> OVERTAKE
275.021,state_transition,car,,,34.28,0.00,-1.30,0.00,10,0,car state transition: OVERTAKE -> TRAILING
275.223,state_transition,car,,,34.96,0.00,-1.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
275.459,state_transition,car,,,35.82,0.00,-1.40,0.00,10,0,car state transition: OVERTAKE -> TRAILING
275.484,state_transition,car,,,35.98,0.00,-1.40,0.00,10,0,car state transition: TRAILING -> OVERTAKE
275.584,state_transition,car,,,36.29,0.00,-1.39,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.621,state_transition,car,,,41.33,0.00,0.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.733,state_transition,car,,,41.57,0.00,0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.784,state_transition,car,,,49.91,0.00,0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
280.871,state_transition,car,,,50.19,0.00,0.10,0.00,10,0,car state transition: OVERTAKE -> TRAILING
281.223,state_transition,car,,,50.97,0.00,-0.11,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.476,state_transition,car,,,51.54,0.00,-0.39,0.00,10,0,car state transition: OVERTAKE -> TRAILING
281.723,state_transition,car,,,52.04,0.00,-0.52,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.960,state_transition,car,,,52.52,0.00,-0.61,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.160,state_transition,car,,,54.68,0.00,-0.94,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.334,state_transition,car,,,55.04,0.00,-0.91,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.521,state_transition,car,,,55.42,0.00,-0.70,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.675,state_transition,car,,,55.67,0.00,-0.53,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.011,state_transition,car,,,56.62,0.00,-0.17,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.284,state_transition,car,,,57.52,0.00,0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.376,state_transition,car,,,57.75,0.00,0.15,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.884,state_transition,car,,,59.43,0.00,0.31,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.734,state_transition,car,,,61.46,0.00,0.59,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.984,state_transition,car,,,62.11,0.00,0.70,0.00,10,0,car state transition: OVERTAKE -> TRAILING
287.423,state_transition,car,,,66.23,0.00,-1.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.071,state_transition,car,,,68.65,0.00,-0.61,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.071,state_transition,car,,,72.22,0.00,-1.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
289.234,state_transition,car,,,72.76,0.00,-1.00,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.260,state_transition,car,,,72.83,0.00,-0.99,0.00,10,0,car state transition: TRAILING -> OVERTAKE
289.472,state_transition,car,,,73.55,0.00,-0.64,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.501,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
290.749,lap_complete,car,,,0.02,0.00,0.67,0.00,11,0,car finished lap 11
291.421,state_transition,car,,,1.47,0.00,0.19,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.472,state_transition,car,,,1.63,0.00,0.13,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.621,state_transition,car,,,2.08,0.00,-0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.896,state_transition,car,,,2.83,0.00,-0.41,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.676,state_transition,car,,,9.36,0.00,-0.28,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.983,state_transition,car,,,10.58,0.00,-0.18,0.00,11,0,car state transition: OVERTAKE -> TRAILING
294.073,state_transition,car,,,11.00,0.00,-0.25,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.347,state_transition,car,,,12.01,0.00,-0.66,0.00,11,0,car state transition: OVERTAKE -> TRAILING
294.434,state_transition,car,,,12.41,0.00,-0.87,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.673,state_transition,car,,,13.44,0.00,-1.21,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.446,state_transition,car,,,19.16,0.00,-0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.573,state_transition,car,,,19.56,0.00,-0.07,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.709,state_transition,car,,,19.93,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.971,state_transition,car,,,20.58,0.00,0.40,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.084,state_transition,car,,,20.92,0.00,0.59,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.371,state_transition,car,,,21.78,0.00,0.93,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.785,state_transition,car,,,26.09,0.00,0.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.984,state_transition,car,,,26.74,0.00,0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.434,state_transition,car,,,28.15,0.00,-0.82,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.621,state_transition,car,,,28.79,0.00,-1.18,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.785,state_transition,car,,,29.28,0.00,-1.33,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.396,state_transition,car,,,32.06,0.00,-1.48,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.426,state_transition,car,,,32.16,0.00,-1.47,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.497,state_transition,car,,,32.43,0.00,-1.42,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.172,state_transition,car,,,39.97,0.00,0.24,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.484,state_transition,car,,,40.51,0.00,0.48,0.00,11,0,car state transition: OVERTAKE -> TRAILING
307.588,state_transition,car,,,51.49,0.00,0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.808,state_transition,car,,,52.07,0.00,0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.259,state_transition,car,,,54.83,0.00,-0.68,0.00,11,0,car state transition: TRAILING -> OVERTAKE
309.546,state_transition,car,,,55.47,0.00,-0.38,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.884,state_transition,car,,,56.34,0.00,0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.046,state_transition,car,,,56.72,0.00,0.31,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.184,state_transition,car,,,57.21,0.00,0.48,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.647,state_transition,car,,,58.56,0.00,0.59,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.747,state_transition,car,,,58.92,0.00,0.58,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.895,state_transition,car,,,59.35,0.00,0.57,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.946,state_transition,car,,,61.72,0.00,0.76,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.384,state_transition,car,,,62.75,0.00,0.43,0.00,11,0,car state transition: OVERTAKE -> TRAILING
313.437,state_transition,car,,,66.00,0.00,-1.15,0.00,11,0,car state transition: TRAILING -> OVERTAKE
313.883,state_transition,car,,,67.78,0.00,-0.93,0.00,11,0,car state transition: OVERTAKE -> TRAILING
314.246,state_transition,car,,,69.15,0.00,-0.88,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.296,state_transition,car,,,69.23,0.00,-0.88,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.272,state_transition,car,,,72.59,0.00,-1.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.638,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
315.697,state_transition,car,,,73.83,0.00,-0.43,0.00,11,0,car state transition: OVERTAKE -> TRAILING
316.900,lap_complete,car,,,0.02,0.00,0.65,0.00,12,0,car finished lap 12
316.906,race_complete,car,,,0.06,0.00,0.64,0.00,12,0,single_car_lap_completion (car completed 12 laps)
317.036,state_transition,car,,,0.34,0.00,0.59,0.00,12,0,car state transition: TRAILING -> OVERTAKE
