timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
289.374,state_transition,car,,,73.49,0.00,-0.96,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.412,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
290.632,lap_complete,car,,,0.02,0.00,0.64,0.00,11,0,car finished lap 11
291.211,state_transition,car,,,1.26,0.00,0.39,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.489,state_transition,car,,,1.99,0.00,0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.505,state_transition,car,,,9.11,0.00,-0.24,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.986,state_transition,car,,,11.14,0.00,-0.39,0.00,11,0,car state transition: OVERTAKE -> TRAILING
294.187,state_transition,car,,,11.93,0.00,-0.74,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.449,state_transition,car,,,12.93,0.00,-1.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
294.498,state_transition,car,,,13.20,0.00,-1.19,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.913,state_transition,car,,,15.26,0.00,-1.36,0.00,11,0,car state transition: OVERTAKE -> TRAILING
295.001,state_transition,car,,,15.58,0.00,-1.34,0.00,11,0,car state transition: TRAILING -> OVERTAKE
295.112,state_transition,car,,,16.14,0.00,-1.26,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.055,state_transition,car,,,21.48,0.00,0.22,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.361,state_transition,car,,,22.31,0.00,0.30,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.961,state_transition,car,,,23.81,0.00,1.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.039,state_transition,car,,,23.97,0.00,1.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.236,state_transition,car,,,26.88,0.00,-1.32,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.400,state_transition,car,,,27.54,0.00,-1.65,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.340,state_transition,car,,,31.33,0.00,-1.24,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.448,state_transition,car,,,31.71,0.00,-1.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
301.086,state_transition,car,,,33.85,0.00,-1.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
301.536,state_transition,car,,,35.70,0.00,-1.42,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.536,state_transition,car,,,41.17,0.00,-0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.600,state_transition,car,,,41.30,0.00,-0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.649,state_transition,car,,,41.42,0.00,-0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.750,state_transition,car,,,41.64,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
306.836,state_transition,car,,,49.92,0.00,0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.186,state_transition,car,,,50.81,0.00,-0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
307.450,state_transition,car,,,51.49,0.00,-0.32,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.798,state_transition,car,,,52.15,0.00,-0.52,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.462,state_transition,car,,,55.13,0.00,-0.88,0.00,11,0,car state transition: TRAILING -> OVERTAKE
309.873,state_transition,car,,,56.12,0.00,-0.51,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.362,state_transition,car,,,57.48,0.00,0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.486,state_transition,car,,,57.84,0.00,0.21,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.848,state_transition,car,,,61.30,0.00,0.77,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.468,state_transition,car,,,62.73,0.00,0.32,0.00,11,0,car state transition: OVERTAKE -> TRAILING
312.955,state_transition,car,,,64.15,0.00,-0.33,0.00,11,0,car state transition: TRAILING -> OVERTAKE
313.149,state_transition,car,,,64.75,0.00,-0.65,0.00,11,0,car state transition: OVERTAKE -> TRAILING
313.214,state_transition,car,,,64.96,0.00,-0.72,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.161,state_transition,car,,,68.73,0.00,-0.75,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.161,state_transition,car,,,72.23,0.00,-1.18,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.361,state_transition,car,,,72.87,0.00,-1.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.399,state_transition,car,,,73.05,0.00,-1.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.498,state_transition,car,,,73.29,0.00,-1.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.552,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
316.803,lap_complete,car,,,0.02,0.00,0.59,0.00,12,0,car finished lap 12
316.813,race_complete,car,,,0.07,0.00,0.59,0.00,12,0,single_car_lap_completion (car completed 12 laps)
316.974,state_transition,car,,,0.34,0.00,0.56,0.00,12,0,car state transition: TRAILING -> OVERTAKE
