timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
193.259,state_transition,car,,,23.77,0.00,0.77,0.00,7,0,car state transition: TRAILING -> OVERTAKE
193.296,state_transition,car,,,23.94,0.00,0.80,0.00,7,0,car state transition: OVERTAKE -> TRAILING
193.334,state_transition,car,,,23.94,0.00,0.80,0.00,7,0,car state transition: TRAILING -> OVERTAKE
193.397,state_transition,car,,,24.25,0.00,0.83,0.00,7,0,car state transition: OVERTAKE -> TRAILING
193.472,state_transition,car,,,24.50,0.00,0.82,0.00,7,0,car state transition: TRAILING -> OVERTAKE
193.633,state_transition,car,,,24.87,0.00,0.73,0.00,7,0,car state transition: OVERTAKE -> TRAILING
193.946,state_transition,car,,,25.83,0.00,0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.117,state_transition,car,,,26.29,0.00,-0.31,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.134,state_transition,car,,,26.36,0.00,-0.36,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.183,state_transition,car,,,26.52,0.00,-0.45,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.284,state_transition,car,,,26.76,0.00,-0.56,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.358,state_transition,car,,,27.12,0.00,-0.69,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.471,state_transition,car,,,27.42,0.00,-0.77,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.518,state_transition,car,,,27.63,0.00,-0.82,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.172,state_transition,car,,,29.99,0.00,-0.94,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.260,state_transition,car,,,30.19,0.00,-0.90,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.296,state_transition,car,,,30.40,0.00,-0.84,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.359,state_transition,car,,,30.61,0.00,-0.80,0.00,7,0,car state transition: OVERTAKE -> TRAILING
196.075,state_transition,car,,,32.93,0.00,-1.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
196.159,state_transition,car,,,33.26,0.00,-0.99,0.00,7,0,car state transition: OVERTAKE -> TRAILING
197.510,state_transition,car,,,37.43,0.00,-0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
197.797,state_transition,car,,,38.25,0.00,0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
198.821,state_transition,car,,,40.39,0.00,0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
198.960,state_transition,car,,,40.71,0.00,0.36,0.00,7,0,car state transition: OVERTAKE -> TRAILING
199.122,state_transition,car,,,41.02,0.00,0.33,0.00,7,0,car state transition: TRAILING -> OVERTAKE
199.346,state_transition,car,,,41.55,0.00,0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
199.909,state_transition,car,,,42.74,0.00,0.60,0.00,7,0,car state transition: TRAILING -> OVERTAKE
201.034,state_transition,car,,,45.89,0.00,0.48,0.00,7,0,car state transition: OVERTAKE -> TRAILING
201.835,state_transition,car,,,48.89,0.00,0.77,0.00,7,0,car state transition: TRAILING -> OVERTAKE
201.897,state_transition,car,,,49.10,0.00,0.73,0.00,7,0,car state transition: OVERTAKE -> TRAILING
202.859,state_transition,car,,,51.41,0.00,-0.44,0.00,7,0,car state transition: TRAILING -> OVERTAKE
202.935,state_transition,car,,,51.54,0.00,-0.47,0.00,7,0,car state transition: OVERTAKE -> TRAILING
204.359,state_transition,car,,,54.35,0.00,-0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.185,state_transition,car,,,56.49,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.222,state_transition,car,,,56.62,0.00,0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.946,state_transition,car,,,59.04,0.00,0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.035,state_transition,car,,,59.24,0.00,0.21,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.083,state_transition,car,,,59.41,0.00,0.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.523,state_transition,car,,,60.54,0.00,0.26,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.585,state_transition,car,,,60.68,0.00,0.28,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.897,state_transition,car,,,61.51,0.00,0.42,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.958,state_transition,car,,,61.65,0.00,0.45,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.034,state_transition,car,,,61.84,0.00,0.48,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.348,state_transition,car,,,62.58,0.00,0.25,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.622,state_transition,car,,,63.30,0.00,-0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.846,state_transition,car,,,63.85,0.00,-0.47,0.00,7,0,car state transition: OVERTAKE -> TRAILING
208.122,state_transition,car,,,64.91,0.00,-0.59,0.00,7,0,car state transition: TRAILING -> OVERTAKE
208.371,state_transition,car,,,65.79,0.00,-0.69,0.00,7,0,car state transition: OVERTAKE -> TRAILING
209.459,state_transition,car,,,69.65,0.00,-0.38,0.00,7,0,car state transition: TRAILING -> OVERTAKE
209.609,state_transition,car,,,70.13,0.00,-0.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.235,state_transition,car,,,72.13,0.00,-0.58,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.284,state_transition,car,,,72.31,0.00,-0.61,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.571,state_transition,car,,,73.14,0.00,-0.45,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.784,state_transition,car,,,73.68,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.937,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
212.115,lap_complete,car,,,0.01,0.00,0.38,0.00,8,0,car finished lap 8
212.235,state_transition,car,,,0.30,0.00,0.25,0.00,8,0,car state transition: TRAILING -> OVERTAKE
212.534,state_transition,car,,,1.00,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
212.596,state_transition,car,,,1.16,0.00,-0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.069,state_transition,car,,,2.62,0.00,-0.42,0.00,8,0,car state transition: OVERTAKE -> TRAILING
213.146,state_transition,car,,,2.87,0.00,-0.43,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.621,state_transition,car,,,4.58,0.00,-0.53,0.00,8,0,car state transition: OVERTAKE -> TRAILING
213.771,state_transition,car,,,5.03,0.00,-0.57,0.00,8,0,car state transition: TRAILING -> OVERTAKE
214.085,state_transition,car,,,6.19,0.00,-0.77,0.00,8,0,car state transition: OVERTAKE -> TRAILING
214.685,state_transition,car,,,8.56,0.00,-0.93,0.00,8,0,car state transition: TRAILING -> OVERTAKE
214.808,state_transition,car,,,8.99,0.00,-0.86,0.00,8,0,car state transition: OVERTAKE -> TRAILING
214.835,state_transition,car,,,8.99,0.00,-0.86,0.00,8,0,car state transition: TRAILING -> OVERTAKE
215.009,state_transition,car,,,9.63,0.00,-0.81,0.00,8,0,car state transition: OVERTAKE -> TRAILING
217.247,state_transition,car,,,17.03,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
217.371,state_transition,car,,,17.42,0.00,-0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.221,state_transition,car,,,20.04,0.00,0.51,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.272,state_transition,car,,,20.18,0.00,0.48,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.377,state_transition,car,,,20.43,0.00,0.42,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.485,state_transition,car,,,20.85,0.00,0.39,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.609,state_transition,car,,,21.22,0.00,0.47,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.734,state_transition,car,,,21.61,0.00,0.59,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.823,state_transition,car,,,21.80,0.00,0.64,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.883,state_transition,car,,,21.98,0.00,0.68,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.096,state_transition,car,,,22.73,0.00,0.80,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.172,state_transition,car,,,22.91,0.00,0.83,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.209,state_transition,car,,,23.07,0.00,0.85,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.297,state_transition,car,,,23.29,0.00,0.87,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.709,state_transition,car,,,24.61,0.00,0.92,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.784,state_transition,car,,,24.79,0.00,0.91,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.071,state_transition,car,,,25.68,0.00,0.57,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.160,state_transition,car,,,25.94,0.00,0.35,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.385,state_transition,car,,,26.45,0.00,-0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.509,state_transition,car,,,26.81,0.00,-0.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.521,state_transition,car,,,26.95,0.00,-0.45,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.634,state_transition,car,,,27.24,0.00,-0.58,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.659,state_transition,car,,,27.47,0.00,-0.67,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.934,state_transition,car,,,28.49,0.00,-0.94,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.172,state_transition,car,,,29.55,0.00,-1.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.835,state_transition,car,,,32.70,0.00,-0.98,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.873,state_transition,car,,,32.85,0.00,-0.96,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.960,state_transition,car,,,33.14,0.00,-0.92,0.00,8,0,car state transition: OVERTAKE -> TRAILING
225.134,state_transition,car,,,41.48,0.00,-0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
225.196,state_transition,car,,,41.61,0.00,-0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
225.421,state_transition,car,,,42.02,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
225.484,state_transition,car,,,42.13,0.00,0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
226.572,state_transition,car,,,44.38,0.00,0.51,0.00,8,0,car state transition: TRAILING -> OVERTAKE
227.034,state_transition,car,,,45.79,0.00,0.43,0.00,8,0,car state transition: OVERTAKE -> TRAILING
227.527,state_transition,car,,,47.39,0.00,0.77,0.00,8,0,car state transition: TRAILING -> OVERTAKE
227.634,state_transition,car,,,47.81,0.00,0.85,0.00,8,0,car state transition: OVERTAKE -> TRAILING
227.871,state_transition,car,,,48.69,0.00,0.97,0.00,8,0,car state transition: TRAILING -> OVERTAKE
227.996,state_transition,car,,,49.10,0.00,1.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.285,state_transition,car,,,50.03,0.00,0.79,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.383,state_transition,car,,,50.30,0.00,0.57,0.00,8,0,car state transition: OVERTAKE -> TRAILING
229.271,state_transition,car,,,52.06,0.00,-0.44,0.00,8,0,car state transition: TRAILING -> OVERTAKE
229.597,state_transition,car,,,52.69,0.00,-0.46,0.00,8,0,car state transition: OVERTAKE -> TRAILING
230.279,state_transition,car,,,53.97,0.00,-0.49,0.00,8,0,car state transition: TRAILING -> OVERTAKE
230.571,state_transition,car,,,54.55,0.00,-0.51,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.021,state_transition,car,,,55.60,0.00,0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.171,state_transition,car,,,56.04,0.00,0.29,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.222,state_transition,car,,,56.19,0.00,0.33,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.646,state_transition,car,,,57.55,0.00,0.33,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.802,state_transition,car,,,58.09,0.00,0.31,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.196,state_transition,car,,,59.14,0.00,0.31,0.00,8,0,car state transition: OVERTAKE -> TRAILING
232.372,state_transition,car,,,59.64,0.00,0.28,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.436,state_transition,car,,,59.81,0.00,0.28,0.00,8,0,car state transition: OVERTAKE -> TRAILING
232.623,state_transition,car,,,60.39,0.00,0.30,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.733,state_transition,car,,,60.66,0.00,0.32,0.00,8,0,car state transition: OVERTAKE -> TRAILING
233.421,state_transition,car,,,62.31,0.00,0.56,0.00,8,0,car state transition: TRAILING -> OVERTAKE
234.085,state_transition,car,,,64.08,0.00,0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
234.772,state_transition,car,,,66.33,0.00,-0.69,0.00,8,0,car state transition: TRAILING -> OVERTAKE
235.796,state_transition,car,,,70.31,0.00,-0.65,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.359,state_transition,car,,,72.04,0.00,-0.85,0.00,8,0,car state transition: TRAILING -> OVERTAKE
236.409,state_transition,car,,,72.22,0.00,-0.86,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.496,state_transition,car,,,72.56,0.00,-0.84,0.00,8,0,car state transition: TRAILING -> OVERTAKE
236.559,state_transition,car,,,72.75,0.00,-0.80,0.00,8,0,car state transition: OVERTAKE -> TRAILING
237.063,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
238.219,lap_complete,car,,,0.02,0.00,0.02,0.00,9,0,car finished lap 9
238.274,state_transition,car,,,0.10,0.00,0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
238.447,state_transition,car,,,0.58,0.00,-0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
238.734,state_transition,car,,,1.41,0.00,-0.42,0.00,9,0,car state transition: TRAILING -> OVERTAKE
238.798,state_transition,car,,,1.59,0.00,-0.50,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.045,state_transition,car,,,2.37,0.00,-0.76,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.222,state_transition,car,,,3.13,0.00,-0.91,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.310,state_transition,car,,,3.47,0.00,-0.92,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.398,state_transition,car,,,3.82,0.00,-0.92,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.422,state_transition,car,,,3.90,0.00,-0.92,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.513,state_transition,car,,,4.13,0.00,-0.92,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.673,state_transition,car,,,4.77,0.00,-0.93,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.748,state_transition,car,,,5.13,0.00,-0.96,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.924,state_transition,car,,,5.64,0.00,-1.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.997,state_transition,car,,,6.03,0.00,-1.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.083,state_transition,car,,,6.27,0.00,-1.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
240.433,state_transition,car,,,7.59,0.00,-1.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.560,state_transition,car,,,8.05,0.00,-1.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
240.658,state_transition,car,,,8.44,0.00,-1.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.774,state_transition,car,,,8.88,0.00,-1.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
240.960,state_transition,car,,,9.52,0.00,-1.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
241.259,state_transition,car,,,10.53,0.00,-1.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.385,state_transition,car,,,10.93,0.00,-0.97,0.00,9,0,car state transition: OVERTAKE -> TRAILING
242.174,state_transition,car,,,13.30,0.00,-0.69,0.00,9,0,car state transition: TRAILING -> OVERTAKE
242.409,state_transition,car,,,14.07,0.00,-0.48,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.850,state_transition,car,,,21.77,0.00,-0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.984,state_transition,car,,,22.16,0.00,-0.05,0.00,9,0,car state transition: OVERTAKE -> TRAILING
245.272,state_transition,car,,,23.04,0.00,0.23,0.00,9,0,car state transition: TRAILING -> OVERTAKE
245.396,state_transition,car,,,23.40,0.00,0.39,0.00,9,0,car state transition: OVERTAKE -> TRAILING
245.508,state_transition,car,,,23.75,0.00,0.52,0.00,9,0,car state transition: TRAILING -> OVERTAKE
245.659,state_transition,car,,,24.24,0.00,0.66,0.00,9,0,car state transition: OVERTAKE -> TRAILING
245.750,state_transition,car,,,24.50,0.00,0.70,0.00,9,0,car state transition: TRAILING -> OVERTAKE
245.897,state_transition,car,,,24.99,0.00,0.66,0.00,9,0,car state transition: OVERTAKE -> TRAILING
245.934,state_transition,car,,,25.02,0.00,0.66,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.009,state_transition,car,,,25.32,0.00,0.56,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.159,state_transition,car,,,25.72,0.00,0.33,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.222,state_transition,car,,,25.87,0.00,0.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.379,state_transition,car,,,26.31,0.00,-0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.546,state_transition,car,,,26.73,0.00,-0.48,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.572,state_transition,car,,,26.89,0.00,-0.57,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.721,state_transition,car,,,27.36,0.00,-0.75,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.835,state_transition,car,,,27.82,0.00,-0.86,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.946,state_transition,car,,,28.28,0.00,-0.93,0.00,9,0,car state transition: OVERTAKE -> TRAILING
247.159,state_transition,car,,,29.07,0.00,-1.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.197,state_transition,car,,,29.15,0.00,-1.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
250.784,state_transition,car,,,39.88,0.00,-0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
250.896,state_transition,car,,,40.24,0.00,-0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.384,state_transition,car,,,41.21,0.00,0.36,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.596,state_transition,car,,,41.63,0.00,0.52,0.00,9,0,car state transition: OVERTAKE -> TRAILING
253.734,state_transition,car,,,47.50,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
253.834,state_transition,car,,,47.72,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
254.059,state_transition,car,,,48.57,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
254.160,state_transition,car,,,48.94,0.00,0.30,0.00,9,0,car state transition: OVERTAKE -> TRAILING
254.184,state_transition,car,,,48.94,0.00,0.30,0.00,9,0,car state transition: TRAILING -> OVERTAKE
254.259,state_transition,car,,,49.26,0.00,0.45,0.00,9,0,car state transition: OVERTAKE -> TRAILING
254.396,state_transition,car,,,49.74,0.00,0.54,0.00,9,0,car state transition: TRAILING -> OVERTAKE
254.659,state_transition,car,,,50.50,0.00,0.31,0.00,9,0,car state transition: OVERTAKE -> TRAILING
254.720,state_transition,car,,,50.67,0.00,0.23,0.00,9,0,car state transition: TRAILING -> OVERTAKE
254.973,state_transition,car,,,51.33,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
255.023,state_transition,car,,,51.49,0.00,-0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
255.109,state_transition,car,,,51.79,0.00,-0.19,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.031,state_transition,car,,,55.40,0.00,-0.39,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.884,state_transition,car,,,57.87,0.00,0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.922,state_transition,car,,,57.87,0.00,0.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.159,state_transition,car,,,58.65,0.00,0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
258.223,state_transition,car,,,58.84,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.384,state_transition,car,,,59.38,0.00,0.19,0.00,9,0,car state transition: OVERTAKE -> TRAILING
258.423,state_transition,car,,,59.55,0.00,0.20,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.471,state_transition,car,,,59.66,0.00,0.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
258.514,state_transition,car,,,59.72,0.00,0.22,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.834,state_transition,car,,,60.64,0.00,0.25,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.329,state_transition,car,,,61.87,0.00,0.45,0.00,9,0,car state transition: TRAILING -> OVERTAKE
259.415,state_transition,car,,,62.02,0.00,0.49,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.585,state_transition,car,,,62.46,0.00,0.54,0.00,9,0,car state transition: TRAILING -> OVERTAKE
260.046,state_transition,car,,,63.69,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
260.184,state_transition,car,,,64.06,0.00,-0.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
260.533,state_transition,car,,,65.31,0.00,-0.44,0.00,9,0,car state transition: OVERTAKE -> TRAILING
260.673,state_transition,car,,,65.76,0.00,-0.49,0.00,9,0,car state transition: TRAILING -> OVERTAKE
261.096,state_transition,car,,,67.48,0.00,-0.71,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.734,state_transition,car,,,72.83,0.00,-0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
262.796,state_transition,car,,,73.00,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.934,state_transition,car,,,73.34,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
263.009,state_transition,car,,,73.59,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.202,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
264.479,lap_complete,car,,,0.02,0.00,0.33,0.00,10,0,car finished lap 10
264.646,state_transition,car,,,0.37,0.00,0.16,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.023,state_transition,car,,,1.32,0.00,-0.17,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.097,state_transition,car,,,1.64,0.00,-0.25,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.572,state_transition,car,,,3.19,0.00,-0.46,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.821,state_transition,car,,,4.07,0.00,-0.50,0.00,10,0,car state transition: TRAILING -> OVERTAKE
266.271,state_transition,car,,,5.62,0.00,-0.68,0.00,10,0,car state transition: OVERTAKE -> TRAILING
266.334,state_transition,car,,,5.86,0.00,-0.70,0.00,10,0,car state transition: TRAILING -> OVERTAKE
266.596,state_transition,car,,,7.00,0.00,-0.82,0.00,10,0,car state transition: OVERTAKE -> TRAILING
267.434,state_transition,car,,,10.02,0.00,-0.81,0.00,10,0,car state transition: TRAILING -> OVERTAKE
267.509,state_transition,car,,,10.22,0.00,-0.75,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.046,state_transition,car,,,12.08,0.00,-0.72,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.109,state_transition,car,,,12.29,0.00,-0.73,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.765,state_transition,car,,,20.92,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
271.059,state_transition,car,,,21.92,0.00,0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.222,state_transition,car,,,22.45,0.00,0.28,0.00,10,0,car state transition: TRAILING -> OVERTAKE
271.297,state_transition,car,,,22.62,0.00,0.36,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.659,state_transition,car,,,23.68,0.00,0.70,0.00,10,0,car state transition: TRAILING -> OVERTAKE
271.759,state_transition,car,,,24.04,0.00,0.77,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.161,state_transition,car,,,25.18,0.00,0.47,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.239,state_transition,car,,,25.37,0.00,0.30,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.372,state_transition,car,,,25.67,0.00,0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.459,state_transition,car,,,25.83,0.00,-0.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.509,state_transition,car,,,25.99,0.00,-0.26,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.584,state_transition,car,,,26.18,0.00,-0.37,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.683,state_transition,car,,,26.58,0.00,-0.57,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.735,state_transition,car,,,26.79,0.00,-0.66,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.773,state_transition,car,,,26.97,0.00,-0.73,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.821,state_transition,car,,,27.01,0.00,-0.74,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.909,state_transition,car,,,27.45,0.00,-0.86,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.985,state_transition,car,,,27.67,0.00,-0.91,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.509,state_transition,car,,,29.62,0.00,-1.00,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.596,state_transition,car,,,29.83,0.00,-0.97,0.00,10,0,car state transition: OVERTAKE -> TRAILING
274.084,state_transition,car,,,31.48,0.00,-0.85,0.00,10,0,car state transition: TRAILING -> OVERTAKE
274.147,state_transition,car,,,31.67,0.00,-0.83,0.00,10,0,car state transition: OVERTAKE -> TRAILING
274.771,state_transition,car,,,33.77,0.00,-0.70,0.00,10,0,car state transition: TRAILING -> OVERTAKE
274.846,state_transition,car,,,34.00,0.00,-0.65,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.283,state_transition,car,,,40.95,0.00,-0.13,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.384,state_transition,car,,,41.11,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.559,state_transition,car,,,41.50,0.00,-0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.698,state_transition,car,,,41.73,0.00,0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.834,state_transition,car,,,42.08,0.00,0.27,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.889,state_transition,car,,,42.18,0.00,0.31,0.00,10,0,car state transition: OVERTAKE -> TRAILING
279.871,state_transition,car,,,47.60,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
280.034,state_transition,car,,,48.22,0.00,0.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.385,state_transition,car,,,49.24,0.00,0.53,0.00,10,0,car state transition: TRAILING -> OVERTAKE
