timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
291.206,state_transition,car,,,2.60,0.00,-0.85,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.610,state_transition,car,,,4.10,0.00,-1.38,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.830,state_transition,car,,,4.92,0.00,-1.36,0.00,11,0,car state transition: OVERTAKE -> TRAILING
294.418,state_transition,car,,,13.20,0.00,-0.37,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.555,state_transition,car,,,13.61,0.00,-0.36,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.009,state_transition,car,,,21.38,0.00,0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.056,state_transition,car,,,21.57,0.00,0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.194,state_transition,car,,,24.84,0.00,0.68,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.255,state_transition,car,,,25.01,0.00,0.62,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.367,state_transition,car,,,28.26,0.00,-1.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.493,state_transition,car,,,28.73,0.00,-1.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.644,state_transition,car,,,29.19,0.00,-0.96,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.743,state_transition,car,,,29.69,0.00,-0.92,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.830,state_transition,car,,,29.93,0.00,-0.93,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.893,state_transition,car,,,30.16,0.00,-0.96,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.920,state_transition,car,,,30.35,0.00,-1.00,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.056,state_transition,car,,,30.77,0.00,-1.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.180,state_transition,car,,,31.23,0.00,-1.26,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.392,state_transition,car,,,32.18,0.00,-1.42,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.880,state_transition,car,,,33.89,0.00,-1.30,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.956,state_transition,car,,,34.07,0.00,-1.25,0.00,11,0,car state transition: OVERTAKE -> TRAILING
301.380,state_transition,car,,,35.57,0.00,-1.18,0.00,11,0,car state transition: TRAILING -> OVERTAKE
301.443,state_transition,car,,,35.81,0.00,-1.18,0.00,11,0,car state transition: OVERTAKE -> TRAILING
306.957,state_transition,car,,,50.71,0.00,0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.007,state_transition,car,,,50.85,0.00,0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
307.205,state_transition,car,,,51.33,0.00,-0.00,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.267,state_transition,car,,,51.44,0.00,-0.07,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.144,state_transition,car,,,54.60,0.00,-0.55,0.00,11,0,car state transition: TRAILING -> OVERTAKE
309.343,state_transition,car,,,54.99,0.00,-0.38,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.143,state_transition,car,,,57.23,0.00,0.63,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.193,state_transition,car,,,57.38,0.00,0.70,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.480,state_transition,car,,,58.13,0.00,0.90,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.780,state_transition,car,,,59.05,0.00,0.79,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.605,state_transition,car,,,61.00,0.00,0.69,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.255,state_transition,car,,,62.34,0.00,0.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
312.994,state_transition,car,,,64.61,0.00,-0.75,0.00,11,0,car state transition: TRAILING -> OVERTAKE
313.144,state_transition,car,,,65.02,0.00,-0.96,0.00,11,0,car state transition: OVERTAKE -> TRAILING
313.393,state_transition,car,,,65.96,0.00,-1.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.217,state_transition,car,,,69.18,0.00,-0.72,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.180,state_transition,car,,,72.60,0.00,-1.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.451,state_transition,car,,,73.54,0.00,-1.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.457,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
316.688,lap_complete,car,,,0.01,0.00,0.50,0.00,12,0,car finished lap 12
316.690,race_complete,car,,,0.04,0.00,0.50,0.00,12,0,single_car_lap_completion (car completed 12 laps)
316.851,state_transition,car,,,0.35,0.00,0.43,0.00,12,0,car state transition: TRAILING -> OVERTAKE
