timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
277.017,state_transition,car,,,39.94,0.00,0.65,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.179,state_transition,car,,,40.28,0.00,0.68,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.254,state_transition,car,,,40.43,0.00,0.69,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.605,state_transition,car,,,41.12,0.00,0.69,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.691,state_transition,car,,,41.25,0.00,0.69,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.892,state_transition,car,,,41.72,0.00,0.66,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.954,state_transition,car,,,41.85,0.00,0.65,0.00,10,0,car state transition: OVERTAKE -> TRAILING
278.004,state_transition,car,,,41.93,0.00,0.64,0.00,10,0,car state transition: TRAILING -> OVERTAKE
278.054,state_transition,car,,,42.03,0.00,0.64,0.00,10,0,car state transition: OVERTAKE -> TRAILING
278.093,state_transition,car,,,42.09,0.00,0.64,0.00,10,0,car state transition: TRAILING -> OVERTAKE
278.229,state_transition,car,,,42.34,0.00,0.63,0.00,10,0,car state transition: OVERTAKE -> TRAILING
278.279,state_transition,car,,,42.49,0.00,0.62,0.00,10,0,car state transition: TRAILING -> OVERTAKE
279.916,state_transition,car,,,47.57,0.00,0.83,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.104,state_transition,car,,,48.30,0.00,0.92,0.00,10,0,car state transition: TRAILING -> OVERTAKE
280.180,state_transition,car,,,48.52,0.00,0.95,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.755,state_transition,car,,,50.30,0.00,0.36,0.00,10,0,car state transition: TRAILING -> OVERTAKE
280.832,state_transition,car,,,50.43,0.00,0.26,0.00,10,0,car state transition: OVERTAKE -> TRAILING
281.605,state_transition,car,,,52.10,0.00,-0.44,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.680,state_transition,car,,,52.22,0.00,-0.48,0.00,10,0,car state transition: OVERTAKE -> TRAILING
282.529,state_transition,car,,,53.91,0.00,-0.58,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.080,state_transition,car,,,55.04,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.617,state_transition,car,,,56.46,0.00,0.40,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.781,state_transition,car,,,57.02,0.00,0.60,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.917,state_transition,car,,,60.15,0.00,0.59,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.118,state_transition,car,,,60.56,0.00,0.49,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.404,state_transition,car,,,61.26,0.00,0.46,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.966,state_transition,car,,,62.58,0.00,0.17,0.00,10,0,car state transition: OVERTAKE -> TRAILING
286.706,state_transition,car,,,65.02,0.00,-0.81,0.00,10,0,car state transition: TRAILING -> OVERTAKE
287.929,state_transition,car,,,69.72,0.00,-0.80,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.620,state_transition,car,,,72.03,0.00,-0.91,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.667,state_transition,car,,,72.16,0.00,-0.91,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.041,state_transition,car,,,73.20,0.00,-0.51,0.00,10,0,car state transition: TRAILING -> OVERTAKE
289.305,state_transition,car,,,73.77,0.00,-0.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.336,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
290.537,lap_complete,car,,,0.02,0.00,0.51,0.00,11,0,car finished lap 11
290.724,state_transition,car,,,0.43,0.00,0.44,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.105,state_transition,car,,,1.28,0.00,0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.544,state_transition,car,,,2.43,0.00,-0.39,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.718,state_transition,car,,,3.00,0.00,-0.64,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.766,state_transition,car,,,3.21,0.00,-0.70,0.00,11,0,car state transition: TRAILING -> OVERTAKE
292.417,state_transition,car,,,5.70,0.00,-0.86,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.100,state_transition,car,,,18.45,0.00,-0.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.330,state_transition,car,,,19.25,0.00,0.03,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.467,state_transition,car,,,19.63,0.00,0.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.542,state_transition,car,,,19.78,0.00,0.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.779,state_transition,car,,,20.46,0.00,0.55,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.842,state_transition,car,,,20.64,0.00,0.61,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.155,state_transition,car,,,21.64,0.00,0.83,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.205,state_transition,car,,,21.80,0.00,0.84,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.930,state_transition,car,,,24.00,0.00,0.93,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.992,state_transition,car,,,24.15,0.00,0.92,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.417,state_transition,car,,,25.37,0.00,0.43,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.504,state_transition,car,,,25.62,0.00,0.16,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.481,state_transition,car,,,32.34,0.00,-0.43,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.742,state_transition,car,,,33.17,0.00,-0.42,0.00,11,0,car state transition: OVERTAKE -> TRAILING
301.041,state_transition,car,,,34.15,0.00,-0.65,0.00,11,0,car state transition: TRAILING -> OVERTAKE
301.141,state_transition,car,,,34.55,0.00,-0.74,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.204,state_transition,car,,,40.43,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.392,state_transition,car,,,40.84,0.00,0.03,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.779,state_transition,car,,,41.57,0.00,0.29,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.866,state_transition,car,,,41.78,0.00,0.39,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.966,state_transition,car,,,41.92,0.00,0.43,0.00,11,0,car state transition: TRAILING -> OVERTAKE
304.016,state_transition,car,,,42.04,0.00,0.47,0.00,11,0,car state transition: OVERTAKE -> TRAILING
304.142,state_transition,car,,,42.27,0.00,0.53,0.00,11,0,car state transition: TRAILING -> OVERTAKE
304.204,state_transition,car,,,42.40,0.00,0.55,0.00,11,0,car state transition: OVERTAKE -> TRAILING
304.455,state_transition,car,,,43.01,0.00,0.62,0.00,11,0,car state transition: TRAILING -> OVERTAKE
304.546,state_transition,car,,,43.16,0.00,0.64,0.00,11,0,car state transition: OVERTAKE -> TRAILING
304.691,state_transition,car,,,43.56,0.00,0.67,0.00,11,0,car state transition: TRAILING -> OVERTAKE
304.895,state_transition,car,,,44.04,0.00,0.70,0.00,11,0,car state transition: OVERTAKE -> TRAILING
305.036,state_transition,car,,,44.36,0.00,0.71,0.00,11,0,car state transition: TRAILING -> OVERTAKE
305.929,state_transition,car,,,47.33,0.00,0.80,0.00,11,0,car state transition: OVERTAKE -> TRAILING
307.356,track_crash,car,,,51.96,0.00,0.74,0.00,11,0,"track_boundary_collision (car off-track LEFT: x=3.07m, y=-7.43m, s=51.96m, d=0.74m, collision #5)"
