timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
231.292,state_transition,car,,,55.67,0.00,-0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.430,state_transition,car,,,56.01,0.00,-0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.544,state_transition,car,,,56.39,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.567,state_transition,car,,,56.39,0.00,-0.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.080,state_transition,car,,,58.14,0.00,0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
232.105,state_transition,car,,,58.14,0.00,0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.494,state_transition,car,,,59.46,0.00,0.32,0.00,8,0,car state transition: OVERTAKE -> TRAILING
233.492,state_transition,car,,,61.85,0.00,0.74,0.00,8,0,car state transition: TRAILING -> OVERTAKE
233.805,state_transition,car,,,62.55,0.00,0.64,0.00,8,0,car state transition: OVERTAKE -> TRAILING
235.792,state_transition,car,,,68.95,0.00,-0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
235.880,state_transition,car,,,69.19,0.00,-0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.718,state_transition,car,,,72.16,0.00,-0.93,0.00,8,0,car state transition: TRAILING -> OVERTAKE
237.231,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
237.231,state_transition,car,,,73.88,0.00,-0.39,0.00,8,0,car state transition: OVERTAKE -> TRAILING
238.455,lap_complete,car,,,0.01,0.00,0.69,0.00,9,0,car finished lap 9
238.681,state_transition,car,,,0.43,0.00,0.53,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.067,state_transition,car,,,1.32,0.00,0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.134,state_transition,car,,,1.50,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.332,state_transition,car,,,1.99,0.00,-0.25,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.367,state_transition,car,,,2.18,0.00,-0.30,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.671,state_transition,car,,,3.18,0.00,-0.47,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.893,state_transition,car,,,4.01,0.00,-0.59,0.00,9,0,car state transition: TRAILING -> OVERTAKE
240.138,state_transition,car,,,4.89,0.00,-0.80,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.271,state_transition,car,,,5.35,0.00,-0.87,0.00,9,0,car state transition: TRAILING -> OVERTAKE
240.481,state_transition,car,,,6.23,0.00,-0.99,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.619,state_transition,car,,,6.74,0.00,-1.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.005,state_transition,car,,,8.18,0.00,-1.28,0.00,9,0,car state transition: OVERTAKE -> TRAILING
241.980,state_transition,car,,,11.80,0.00,-0.82,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.995,state_transition,car,,,11.80,0.00,-0.82,0.00,9,0,car state transition: OVERTAKE -> TRAILING
242.793,state_transition,car,,,14.44,0.00,-0.87,0.00,9,0,car state transition: TRAILING -> OVERTAKE
242.856,state_transition,car,,,14.64,0.00,-0.84,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.525,state_transition,car,,,20.09,0.00,0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.584,state_transition,car,,,20.29,0.00,0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.755,state_transition,car,,,20.85,0.00,0.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.842,state_transition,car,,,21.02,0.00,0.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.292,state_transition,car,,,25.23,0.00,0.80,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.380,state_transition,car,,,25.40,0.00,0.71,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.418,state_transition,car,,,25.58,0.00,0.62,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.568,state_transition,car,,,26.06,0.00,0.28,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.667,state_transition,car,,,26.26,0.00,0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.730,state_transition,car,,,26.42,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.817,state_transition,car,,,26.73,0.00,-0.38,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.917,state_transition,car,,,26.94,0.00,-0.55,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.981,state_transition,car,,,27.14,0.00,-0.69,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.180,state_transition,car,,,28.03,0.00,-1.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
247.306,state_transition,car,,,28.56,0.00,-1.25,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.492,state_transition,car,,,29.29,0.00,-1.37,0.00,9,0,car state transition: OVERTAKE -> TRAILING
247.544,state_transition,car,,,29.57,0.00,-1.40,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.655,state_transition,car,,,30.12,0.00,-1.42,0.00,9,0,car state transition: OVERTAKE -> TRAILING
248.292,state_transition,car,,,32.48,0.00,-1.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
248.370,state_transition,car,,,32.68,0.00,-0.96,0.00,9,0,car state transition: OVERTAKE -> TRAILING
250.401,state_transition,car,,,38.64,0.00,-0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
250.556,state_transition,car,,,39.04,0.00,-0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.086,state_transition,car,,,40.05,0.00,0.54,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.207,state_transition,car,,,40.27,0.00,0.65,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.281,state_transition,car,,,40.38,0.00,0.68,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.331,state_transition,car,,,40.50,0.00,0.71,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.394,state_transition,car,,,40.62,0.00,0.73,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.493,state_transition,car,,,40.83,0.00,0.76,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.555,state_transition,car,,,40.95,0.00,0.77,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.642,state_transition,car,,,41.06,0.00,0.78,0.00,9,0,car state transition: OVERTAKE -> TRAILING
254.632,state_transition,car,,,49.39,0.00,0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
254.856,state_transition,car,,,50.13,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
255.055,state_transition,car,,,50.68,0.00,-0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
255.255,state_transition,car,,,51.20,0.00,-0.26,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.081,state_transition,car,,,54.71,0.00,-0.43,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.492,state_transition,car,,,55.78,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.531,state_transition,car,,,55.93,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.033,state_transition,car,,,57.51,0.00,0.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
258.119,state_transition,car,,,57.84,0.00,0.21,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.699,state_transition,car,,,59.53,0.00,0.34,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.631,state_transition,car,,,61.81,0.00,0.72,0.00,9,0,car state transition: TRAILING -> OVERTAKE
259.919,state_transition,car,,,62.46,0.00,0.71,0.00,9,0,car state transition: OVERTAKE -> TRAILING
260.544,state_transition,car,,,63.81,0.00,-0.37,0.00,9,0,car state transition: TRAILING -> OVERTAKE
260.705,state_transition,car,,,64.32,0.00,-0.76,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.892,state_transition,car,,,72.23,0.00,0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
263.042,state_transition,car,,,72.80,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.270,state_transition,car,,,73.46,0.00,0.19,0.00,9,0,car state transition: TRAILING -> OVERTAKE
263.342,state_transition,car,,,73.65,0.00,0.28,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.370,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
264.711,lap_complete,car,,,0.01,0.00,0.89,0.00,10,0,car finished lap 10
264.818,state_transition,car,,,0.18,0.00,0.87,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.380,state_transition,car,,,1.29,0.00,0.30,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.444,state_transition,car,,,1.44,0.00,0.23,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.630,state_transition,car,,,1.91,0.00,0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.655,state_transition,car,,,1.91,0.00,0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
266.235,state_transition,car,,,3.86,0.00,-0.23,0.00,10,0,car state transition: OVERTAKE -> TRAILING
266.284,state_transition,car,,,4.07,0.00,-0.24,0.00,10,0,car state transition: TRAILING -> OVERTAKE
266.736,state_transition,car,,,5.65,0.00,-0.38,0.00,10,0,car state transition: OVERTAKE -> TRAILING
267.863,state_transition,car,,,10.23,0.00,-0.89,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.043,state_transition,car,,,10.94,0.00,-0.63,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.367,state_transition,car,,,12.18,0.00,-0.47,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.459,state_transition,car,,,12.61,0.00,-0.58,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.480,state_transition,car,,,12.61,0.00,-0.58,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.606,state_transition,car,,,13.03,0.00,-0.76,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.980,state_transition,car,,,14.47,0.00,-1.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
269.055,state_transition,car,,,14.73,0.00,-1.50,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.718,state_transition,car,,,20.21,0.00,-0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
270.780,state_transition,car,,,20.40,0.00,-0.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.830,state_transition,car,,,20.60,0.00,0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
270.892,state_transition,car,,,20.79,0.00,0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.369,state_transition,car,,,25.05,0.00,0.81,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.430,state_transition,car,,,25.23,0.00,0.73,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.481,state_transition,car,,,25.41,0.00,0.64,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.831,state_transition,car,,,26.41,0.00,-0.17,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.852,state_transition,car,,,26.47,0.00,-0.22,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.980,state_transition,car,,,26.85,0.00,-0.54,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.117,state_transition,car,,,27.29,0.00,-0.81,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.331,state_transition,car,,,28.22,0.00,-1.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.498,state_transition,car,,,28.88,0.00,-1.32,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.605,state_transition,car,,,29.20,0.00,-1.37,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.932,state_transition,car,,,30.54,0.00,-1.46,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.955,state_transition,car,,,30.54,0.00,-1.46,0.00,10,0,car state transition: OVERTAKE -> TRAILING
275.119,state_transition,car,,,34.28,0.00,-0.63,0.00,10,0,car state transition: TRAILING -> OVERTAKE
275.242,state_transition,car,,,34.69,0.00,-0.51,0.00,10,0,car state transition: OVERTAKE -> TRAILING
276.644,state_transition,car,,,38.93,0.00,-0.40,0.00,10,0,car state transition: TRAILING -> OVERTAKE
276.820,state_transition,car,,,39.35,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.130,state_transition,car,,,39.91,0.00,0.19,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.231,state_transition,car,,,40.12,0.00,0.36,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.745,state_transition,car,,,49.36,0.00,0.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
280.967,state_transition,car,,,50.09,0.00,0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
281.005,state_transition,car,,,50.12,0.00,0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.155,state_transition,car,,,50.67,0.00,-0.10,0.00,10,0,car state transition: OVERTAKE -> TRAILING
281.193,state_transition,car,,,50.79,0.00,-0.14,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.355,state_transition,car,,,51.18,0.00,-0.27,0.00,10,0,car state transition: OVERTAKE -> TRAILING
281.443,state_transition,car,,,51.46,0.00,-0.35,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.730,state_transition,car,,,52.06,0.00,-0.47,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.006,state_transition,car,,,54.57,0.00,-0.74,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.042,state_transition,car,,,54.60,0.00,-0.74,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.622,state_transition,car,,,55.87,0.00,0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.742,state_transition,car,,,56.16,0.00,0.32,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.034,state_transition,car,,,57.07,0.00,0.63,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.242,state_transition,car,,,57.65,0.00,0.68,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.292,state_transition,car,,,57.84,0.00,0.67,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.393,state_transition,car,,,58.20,0.00,0.62,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.445,state_transition,car,,,58.35,0.00,0.59,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.855,state_transition,car,,,59.53,0.00,0.50,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.881,state_transition,car,,,61.94,0.00,0.76,0.00,10,0,car state transition: TRAILING -> OVERTAKE
286.020,state_transition,car,,,62.23,0.00,0.77,0.00,10,0,car state transition: OVERTAKE -> TRAILING
286.092,state_transition,car,,,62.35,0.00,0.74,0.00,10,0,car state transition: TRAILING -> OVERTAKE
286.605,state_transition,car,,,63.67,0.00,0.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
286.806,state_transition,car,,,64.27,0.00,-0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
287.560,state_transition,car,,,67.14,0.00,-0.40,0.00,10,0,car state transition: OVERTAKE -> TRAILING
287.632,state_transition,car,,,67.38,0.00,-0.42,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.192,state_transition,car,,,69.46,0.00,-0.69,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.018,state_transition,car,,,72.30,0.00,-1.12,0.00,10,0,car state transition: TRAILING -> OVERTAKE
289.144,state_transition,car,,,72.68,0.00,-1.08,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.294,state_transition,car,,,73.20,0.00,-0.91,0.00,10,0,car state transition: TRAILING -> OVERTAKE
289.392,state_transition,car,,,73.37,0.00,-0.79,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.530,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
290.784,lap_complete,car,,,0.01,0.00,0.61,0.00,11,0,car finished lap 11
290.842,state_transition,car,,,0.07,0.00,0.59,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.294,state_transition,car,,,1.11,0.00,-0.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.582,state_transition,car,,,1.82,0.00,-0.29,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.792,state_transition,car,,,2.57,0.00,-0.64,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.843,state_transition,car,,,2.78,0.00,-0.70,0.00,11,0,car state transition: TRAILING -> OVERTAKE
292.193,state_transition,car,,,4.01,0.00,-0.72,0.00,11,0,car state transition: OVERTAKE -> TRAILING
292.230,state_transition,car,,,4.20,0.00,-0.73,0.00,11,0,car state transition: TRAILING -> OVERTAKE
292.544,state_transition,car,,,5.39,0.00,-0.86,0.00,11,0,car state transition: OVERTAKE -> TRAILING
292.642,state_transition,car,,,5.81,0.00,-0.92,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.030,state_transition,car,,,7.26,0.00,-1.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.430,state_transition,car,,,8.88,0.00,-1.44,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.517,state_transition,car,,,9.10,0.00,-1.43,0.00,11,0,car state transition: OVERTAKE -> TRAILING
294.199,state_transition,car,,,11.53,0.00,-1.34,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.255,state_transition,car,,,11.74,0.00,-1.30,0.00,11,0,car state transition: OVERTAKE -> TRAILING
295.192,state_transition,car,,,14.90,0.00,-0.72,0.00,11,0,car state transition: TRAILING -> OVERTAKE
295.242,state_transition,car,,,15.08,0.00,-0.63,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.955,state_transition,car,,,20.54,0.00,-0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.994,state_transition,car,,,20.73,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.181,state_transition,car,,,21.30,0.00,0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.281,state_transition,car,,,21.62,0.00,0.18,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.466,state_transition,car,,,22.08,0.00,0.52,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.531,state_transition,car,,,22.26,0.00,0.65,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.580,state_transition,car,,,25.23,0.00,0.63,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.768,state_transition,car,,,25.78,0.00,0.39,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.930,state_transition,car,,,26.32,0.00,0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.105,state_transition,car,,,26.84,0.00,-0.34,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.130,state_transition,car,,,26.99,0.00,-0.47,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.218,state_transition,car,,,27.19,0.00,-0.62,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.706,state_transition,car,,,28.94,0.00,-1.24,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.767,state_transition,car,,,29.17,0.00,-1.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.555,state_transition,car,,,31.95,0.00,-1.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.809,state_transition,car,,,32.82,0.00,-0.67,0.00,11,0,car state transition: OVERTAKE -> TRAILING
302.555,state_transition,car,,,38.27,0.00,-0.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
302.630,state_transition,car,,,38.46,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
302.980,state_transition,car,,,39.24,0.00,0.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.043,state_transition,car,,,39.35,0.00,0.25,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.080,state_transition,car,,,39.43,0.00,0.31,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.130,state_transition,car,,,39.53,0.00,0.36,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.243,state_transition,car,,,39.74,0.00,0.47,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.342,state_transition,car,,,39.94,0.00,0.55,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.442,state_transition,car,,,40.14,0.00,0.62,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.567,state_transition,car,,,40.41,0.00,0.70,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.743,state_transition,car,,,40.73,0.00,0.76,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.767,state_transition,car,,,40.81,0.00,0.76,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.817,state_transition,car,,,40.90,0.00,0.78,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.830,state_transition,car,,,40.93,0.00,0.78,0.00,11,0,car state transition: OVERTAKE -> TRAILING
307.250,state_transition,car,,,50.47,0.00,0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.530,state_transition,car,,,51.22,0.00,0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.521,state_transition,car,,,55.14,0.00,-0.29,0.00,11,0,car state transition: TRAILING -> OVERTAKE
309.706,state_transition,car,,,55.63,0.00,-0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.756,state_transition,car,,,55.76,0.00,-0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.418,state_transition,car,,,57.88,0.00,0.20,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.544,state_transition,car,,,58.30,0.00,0.22,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.867,state_transition,car,,,59.26,0.00,0.31,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.917,state_transition,car,,,59.40,0.00,0.32,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.992,state_transition,car,,,59.60,0.00,0.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.993,state_transition,car,,,61.94,0.00,0.74,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.255,state_transition,car,,,62.57,0.00,0.69,0.00,11,0,car state transition: OVERTAKE -> TRAILING
313.005,state_transition,car,,,64.39,0.00,-0.74,0.00,11,0,car state transition: TRAILING -> OVERTAKE
313.156,state_transition,car,,,64.91,0.00,-0.99,0.00,11,0,car state transition: OVERTAKE -> TRAILING
313.918,state_transition,car,,,67.78,0.00,-1.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.355,state_transition,car,,,69.33,0.00,-0.95,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.330,state_transition,car,,,72.53,0.00,-1.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.580,state_transition,car,,,73.32,0.00,-0.77,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.688,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
316.914,lap_complete,car,,,0.01,0.00,0.50,0.00,12,0,car finished lap 12
316.923,race_complete,car,,,0.01,0.00,0.50,0.00,12,0,single_car_lap_completion (car completed 12 laps)
317.080,state_transition,car,,,0.34,0.00,0.39,0.00,12,0,car state transition: GB_TRACK -> OVERTAKE
