timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
239.469,state_transition,car,,,2.82,0.00,-0.58,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.507,state_transition,car,,,2.96,0.00,-0.61,0.00,9,0,car state transition: TRAILING -> OVERTAKE
240.232,state_transition,car,,,5.71,0.00,-0.70,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.383,state_transition,car,,,6.15,0.00,-0.73,0.00,9,0,car state transition: TRAILING -> OVERTAKE
240.833,state_transition,car,,,8.06,0.00,-1.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.858,state_transition,car,,,8.06,0.00,-1.21,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.383,state_transition,car,,,10.63,0.00,-1.46,0.00,9,0,car state transition: OVERTAKE -> TRAILING
242.270,state_transition,car,,,13.92,0.00,-0.52,0.00,9,0,car state transition: TRAILING -> OVERTAKE
242.346,state_transition,car,,,14.08,0.00,-0.46,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.158,state_transition,car,,,19.30,0.00,-0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.244,state_transition,car,,,19.55,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.470,state_transition,car,,,20.24,0.00,0.20,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.644,state_transition,car,,,20.67,0.00,0.50,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.734,state_transition,car,,,20.86,0.00,0.62,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.932,state_transition,car,,,21.37,0.00,0.85,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.994,state_transition,car,,,21.66,0.00,0.94,0.00,9,0,car state transition: TRAILING -> OVERTAKE
245.033,state_transition,car,,,21.73,0.00,0.95,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.071,state_transition,car,,,24.83,0.00,0.94,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.646,state_transition,car,,,26.64,0.00,-0.41,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.670,state_transition,car,,,26.64,0.00,-0.41,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.883,state_transition,car,,,27.58,0.00,-0.96,0.00,9,0,car state transition: OVERTAKE -> TRAILING
247.071,state_transition,car,,,28.38,0.00,-1.20,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.509,state_transition,car,,,30.34,0.00,-1.35,0.00,9,0,car state transition: OVERTAKE -> TRAILING
249.757,state_transition,car,,,37.09,0.00,-0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
250.270,state_transition,car,,,38.55,0.00,0.37,0.00,9,0,car state transition: OVERTAKE -> TRAILING
250.444,state_transition,car,,,38.95,0.00,0.57,0.00,9,0,car state transition: TRAILING -> OVERTAKE
250.682,state_transition,car,,,39.47,0.00,0.74,0.00,9,0,car state transition: OVERTAKE -> TRAILING
250.932,state_transition,car,,,39.94,0.00,0.84,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.132,state_transition,car,,,40.29,0.00,0.90,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.170,state_transition,car,,,40.41,0.00,0.90,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.384,state_transition,car,,,40.83,0.00,0.89,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.457,state_transition,car,,,40.94,0.00,0.88,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.620,state_transition,car,,,41.20,0.00,0.86,0.00,9,0,car state transition: OVERTAKE -> TRAILING
254.494,state_transition,car,,,49.37,0.00,0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
254.844,state_transition,car,,,50.46,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
254.934,state_transition,car,,,50.79,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
255.307,state_transition,car,,,51.77,0.00,-0.31,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.070,state_transition,car,,,55.14,0.00,-0.35,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.269,state_transition,car,,,55.59,0.00,-0.16,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.432,state_transition,car,,,56.10,0.00,-0.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.945,state_transition,car,,,57.75,0.00,0.26,0.00,9,0,car state transition: OVERTAKE -> TRAILING
258.082,state_transition,car,,,58.20,0.00,0.27,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.583,state_transition,car,,,59.59,0.00,0.38,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.507,state_transition,car,,,61.82,0.00,0.75,0.00,9,0,car state transition: TRAILING -> OVERTAKE
259.771,state_transition,car,,,62.37,0.00,0.76,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.832,state_transition,car,,,62.51,0.00,0.71,0.00,9,0,car state transition: TRAILING -> OVERTAKE
260.146,state_transition,car,,,63.27,0.00,0.26,0.00,9,0,car state transition: OVERTAKE -> TRAILING
260.721,state_transition,car,,,64.93,0.00,-0.61,0.00,9,0,car state transition: TRAILING -> OVERTAKE
260.933,state_transition,car,,,65.73,0.00,-0.99,0.00,9,0,car state transition: OVERTAKE -> TRAILING
261.770,state_transition,car,,,68.81,0.00,-1.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
261.969,state_transition,car,,,69.49,0.00,-0.90,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.822,state_transition,car,,,72.27,0.00,-0.98,0.00,9,0,car state transition: TRAILING -> OVERTAKE
263.261,state_transition,car,,,73.58,0.00,-0.37,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.262,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
264.471,lap_complete,car,,,0.00,0.00,0.57,0.00,10,0,car finished lap 10
264.670,state_transition,car,,,0.39,0.00,0.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.033,state_transition,car,,,1.19,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.232,state_transition,car,,,1.71,0.00,-0.22,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.482,state_transition,car,,,2.59,0.00,-0.53,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.558,state_transition,car,,,2.83,0.00,-0.56,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.732,state_transition,car,,,3.50,0.00,-0.62,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.769,state_transition,car,,,3.53,0.00,-0.63,0.00,10,0,car state transition: TRAILING -> OVERTAKE
266.232,state_transition,car,,,5.36,0.00,-0.84,0.00,10,0,car state transition: OVERTAKE -> TRAILING
266.435,state_transition,car,,,6.03,0.00,-0.92,0.00,10,0,car state transition: TRAILING -> OVERTAKE
266.744,state_transition,car,,,7.38,0.00,-1.20,0.00,10,0,car state transition: OVERTAKE -> TRAILING
267.020,state_transition,car,,,8.35,0.00,-1.35,0.00,10,0,car state transition: TRAILING -> OVERTAKE
267.144,state_transition,car,,,8.79,0.00,-1.38,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.126,state_transition,car,,,12.32,0.00,-1.36,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.707,state_transition,car,,,14.63,0.00,-1.48,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.744,state_transition,car,,,14.92,0.00,-1.45,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.896,state_transition,car,,,15.52,0.00,-1.34,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.521,state_transition,car,,,20.37,0.00,0.23,0.00,10,0,car state transition: TRAILING -> OVERTAKE
270.583,state_transition,car,,,20.51,0.00,0.25,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.820,state_transition,car,,,21.05,0.00,0.46,0.00,10,0,car state transition: TRAILING -> OVERTAKE
271.045,state_transition,car,,,21.56,0.00,0.77,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.084,state_transition,car,,,21.59,0.00,0.79,0.00,10,0,car state transition: TRAILING -> OVERTAKE
271.283,state_transition,car,,,22.19,0.00,1.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.707,state_transition,car,,,23.42,0.00,1.24,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.232,state_transition,car,,,25.08,0.00,0.75,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.358,state_transition,car,,,25.44,0.00,0.49,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.584,state_transition,car,,,26.05,0.00,-0.14,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.635,state_transition,car,,,26.20,0.00,-0.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.794,state_transition,car,,,26.61,0.00,-0.61,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.845,state_transition,car,,,26.82,0.00,-0.74,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.032,state_transition,car,,,27.54,0.00,-1.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.157,state_transition,car,,,28.07,0.00,-1.23,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.708,state_transition,car,,,30.81,0.00,-1.38,0.00,10,0,car state transition: OVERTAKE -> TRAILING
274.682,state_transition,car,,,34.17,0.00,-0.26,0.00,10,0,car state transition: TRAILING -> OVERTAKE
274.783,state_transition,car,,,34.42,0.00,-0.19,0.00,10,0,car state transition: OVERTAKE -> TRAILING
275.297,state_transition,car,,,35.53,0.00,-0.64,0.00,10,0,car state transition: TRAILING -> OVERTAKE
275.333,state_transition,car,,,35.66,0.00,-0.76,0.00,10,0,car state transition: OVERTAKE -> TRAILING
275.371,state_transition,car,,,35.66,0.00,-0.76,0.00,10,0,car state transition: TRAILING -> OVERTAKE
275.432,state_transition,car,,,35.80,0.00,-0.87,0.00,10,0,car state transition: OVERTAKE -> TRAILING
276.508,state_transition,car,,,39.01,0.00,-0.67,0.00,10,0,car state transition: TRAILING -> OVERTAKE
276.559,state_transition,car,,,39.15,0.00,-0.59,0.00,10,0,car state transition: OVERTAKE -> TRAILING
276.670,state_transition,car,,,39.40,0.00,-0.44,0.00,10,0,car state transition: TRAILING -> OVERTAKE
276.708,state_transition,car,,,39.50,0.00,-0.37,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.070,state_transition,car,,,40.12,0.00,0.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.234,state_transition,car,,,40.40,0.00,0.42,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.270,state_transition,car,,,40.44,0.00,0.44,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.486,state_transition,car,,,40.88,0.00,0.57,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.495,state_transition,car,,,40.90,0.00,0.58,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.594,state_transition,car,,,41.10,0.00,0.60,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.669,state_transition,car,,,49.71,0.00,0.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
280.732,state_transition,car,,,49.89,0.00,0.10,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.782,state_transition,car,,,50.07,0.00,0.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.232,state_transition,car,,,51.21,0.00,-0.24,0.00,10,0,car state transition: OVERTAKE -> TRAILING
281.271,state_transition,car,,,51.37,0.00,-0.28,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.371,state_transition,car,,,51.64,0.00,-0.34,0.00,10,0,car state transition: OVERTAKE -> TRAILING
281.470,state_transition,car,,,51.82,0.00,-0.37,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.732,state_transition,car,,,52.44,0.00,-0.51,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.321,state_transition,car,,,55.48,0.00,-0.57,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.520,state_transition,car,,,55.93,0.00,-0.37,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.570,state_transition,car,,,56.09,0.00,-0.31,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.820,state_transition,car,,,56.80,0.00,-0.08,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.869,state_transition,car,,,56.99,0.00,-0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.069,state_transition,car,,,57.71,0.00,0.11,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.157,state_transition,car,,,57.91,0.00,0.14,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.632,state_transition,car,,,59.38,0.00,0.31,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.670,state_transition,car,,,61.92,0.00,0.78,0.00,10,0,car state transition: TRAILING -> OVERTAKE
286.069,state_transition,car,,,62.77,0.00,0.60,0.00,10,0,car state transition: OVERTAKE -> TRAILING
286.119,state_transition,car,,,62.91,0.00,0.52,0.00,10,0,car state transition: TRAILING -> OVERTAKE
286.394,state_transition,car,,,63.63,0.00,0.08,0.00,10,0,car state transition: OVERTAKE -> TRAILING
286.619,state_transition,car,,,64.31,0.00,-0.18,0.00,10,0,car state transition: TRAILING -> OVERTAKE
286.721,state_transition,car,,,64.57,0.00,-0.29,0.00,10,0,car state transition: OVERTAKE -> TRAILING
286.908,state_transition,car,,,65.19,0.00,-0.49,0.00,10,0,car state transition: TRAILING -> OVERTAKE
286.970,state_transition,car,,,65.41,0.00,-0.52,0.00,10,0,car state transition: OVERTAKE -> TRAILING
287.182,state_transition,car,,,66.33,0.00,-0.56,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.095,state_transition,car,,,69.76,0.00,-0.76,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.983,state_transition,car,,,72.58,0.00,-1.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
289.407,state_transition,car,,,73.78,0.00,-0.45,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.423,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
290.661,lap_complete,car,,,0.02,0.00,0.74,0.00,11,0,car finished lap 11
290.820,state_transition,car,,,0.31,0.00,0.68,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.183,state_transition,car,,,1.01,0.00,0.23,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.520,state_transition,car,,,1.91,0.00,-0.29,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.795,state_transition,car,,,2.62,0.00,-0.66,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.870,state_transition,car,,,3.02,0.00,-0.70,0.00,11,0,car state transition: TRAILING -> OVERTAKE
292.071,state_transition,car,,,3.74,0.00,-0.60,0.00,11,0,car state transition: OVERTAKE -> TRAILING
292.133,state_transition,car,,,3.97,0.00,-0.56,0.00,11,0,car state transition: TRAILING -> OVERTAKE
292.836,state_transition,car,,,6.47,0.00,-0.64,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.933,state_transition,car,,,10.80,0.00,-0.68,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.420,state_transition,car,,,12.78,0.00,-0.32,0.00,11,0,car state transition: OVERTAKE -> TRAILING
294.471,state_transition,car,,,13.01,0.00,-0.33,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.860,state_transition,car,,,14.62,0.00,-0.78,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.662,state_transition,car,,,20.22,0.00,-0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.233,state_transition,car,,,21.81,0.00,0.59,0.00,11,0,car state transition: OVERTAKE -> TRAILING
297.321,state_transition,car,,,21.98,0.00,0.68,0.00,11,0,car state transition: TRAILING -> OVERTAKE
297.383,state_transition,car,,,22.15,0.00,0.76,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.321,state_transition,car,,,24.88,0.00,0.81,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.783,state_transition,car,,,26.18,0.00,-0.26,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.821,state_transition,car,,,26.21,0.00,-0.30,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.944,state_transition,car,,,26.59,0.00,-0.61,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.983,state_transition,car,,,26.81,0.00,-0.75,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.070,state_transition,car,,,27.03,0.00,-0.87,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.169,state_transition,car,,,27.52,0.00,-1.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.433,state_transition,car,,,28.55,0.00,-1.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.458,state_transition,car,,,28.81,0.00,-1.37,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.794,state_transition,car,,,30.32,0.00,-1.44,0.00,11,0,car state transition: OVERTAKE -> TRAILING
301.257,state_transition,car,,,34.99,0.00,-0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
301.383,state_transition,car,,,35.31,0.00,-0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
301.508,state_transition,car,,,35.64,0.00,-0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
301.607,state_transition,car,,,35.94,0.00,-0.26,0.00,11,0,car state transition: OVERTAKE -> TRAILING
302.770,state_transition,car,,,39.21,0.00,-0.72,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.021,state_transition,car,,,39.72,0.00,-0.36,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.320,state_transition,car,,,40.29,0.00,0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.533,state_transition,car,,,40.72,0.00,0.38,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.620,state_transition,car,,,40.94,0.00,0.46,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.883,state_transition,car,,,41.44,0.00,0.56,0.00,11,0,car state transition: OVERTAKE -> TRAILING
306.996,state_transition,car,,,50.29,0.00,0.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.333,state_transition,car,,,51.20,0.00,0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
307.432,state_transition,car,,,51.40,0.00,-0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.532,state_transition,car,,,51.67,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.571,state_transition,car,,,55.64,0.00,-0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
309.844,state_transition,car,,,56.35,0.00,0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.007,state_transition,car,,,56.91,0.00,0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.270,state_transition,car,,,57.84,0.00,0.28,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.694,state_transition,car,,,59.09,0.00,0.39,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.871,state_transition,car,,,59.57,0.00,0.49,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.745,state_transition,car,,,61.52,0.00,0.73,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.094,state_transition,car,,,62.31,0.00,0.70,0.00,11,0,car state transition: OVERTAKE -> TRAILING
312.119,state_transition,car,,,62.41,0.00,0.65,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.420,state_transition,car,,,63.13,0.00,0.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
312.770,state_transition,car,,,64.02,0.00,-0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.982,state_transition,car,,,64.78,0.00,-0.52,0.00,11,0,car state transition: OVERTAKE -> TRAILING
313.035,state_transition,car,,,64.99,0.00,-0.58,0.00,11,0,car state transition: TRAILING -> OVERTAKE
313.433,state_transition,car,,,66.51,0.00,-0.50,0.00,11,0,car state transition: OVERTAKE -> TRAILING
314.122,state_transition,car,,,69.10,0.00,-0.83,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.307,state_transition,car,,,69.74,0.00,-0.90,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.226,state_transition,car,,,72.72,0.00,-1.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.383,state_transition,car,,,73.13,0.00,-1.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.562,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
316.822,lap_complete,car,,,0.02,0.00,0.50,0.00,12,0,car finished lap 12
316.833,race_complete,car,,,0.04,0.00,0.48,0.00,12,0,single_car_lap_completion (car completed 12 laps)
