timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
309.613,state_transition,car,,,56.06,0.00,-0.55,0.00,11,0,car state transition: OVERTAKE -> TRAILING
310.351,state_transition,car,,,58.02,0.00,0.54,0.00,11,0,car state transition: TRAILING -> OVERTAKE
310.563,state_transition,car,,,58.66,0.00,0.76,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.852,state_transition,car,,,61.54,0.00,0.77,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.069,state_transition,car,,,62.05,0.00,0.67,0.00,11,0,car state transition: OVERTAKE -> TRAILING
312.201,state_transition,car,,,62.32,0.00,0.52,0.00,11,0,car state transition: TRAILING -> OVERTAKE
312.414,state_transition,car,,,62.84,0.00,0.16,0.00,11,0,car state transition: OVERTAKE -> TRAILING
313.300,state_transition,car,,,65.68,0.00,-1.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
313.501,state_transition,car,,,66.37,0.00,-1.22,0.00,11,0,car state transition: OVERTAKE -> TRAILING
313.851,state_transition,car,,,67.74,0.00,-1.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
314.351,state_transition,car,,,69.62,0.00,-1.07,0.00,11,0,car state transition: OVERTAKE -> TRAILING
314.988,state_transition,car,,,71.68,0.00,-1.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.300,state_transition,car,,,72.72,0.00,-1.21,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.339,state_transition,car,,,72.95,0.00,-1.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.414,state_transition,car,,,73.17,0.00,-1.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.549,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
316.805,lap_complete,car,,,0.01,0.00,0.60,0.00,12,0,car finished lap 12
316.811,race_complete,car,,,0.06,0.00,0.59,0.00,12,0,single_car_lap_completion (car completed 12 laps)
