mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,f,spliner,predictive_spliner,0.66,collision,41.590,30.91,-0.74,1,"bbox_collision #1 (overlap: 0.004m, distance: 0.52m between car1 and car2)",mult_0135,batch_20251129124343,41.59
multi_car,f,spliner,predictive_spliner,0.68,collision,46.817,44.66,0.80,1,"bbox_collision #1 (overlap: 0.009m, distance: 0.53m between car1 and car2)",mult_0136,batch_20251129124343,46.82
multi_car,f,spliner,predictive_spliner,0.7,collision,45.652,44.99,0.61,1,"bbox_collision #1 (overlap: 0.006m, distance: 0.57m between car1 and car2)",mult_0137,batch_20251129124343,45.80
multi_car,f,spliner,predictive_spliner,0.72,depletion,315.064,73.64,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0138,batch_20251129124343,315.06
multi_car,f,spliner,predictive_spliner,0.74,depletion,307.261,73.30,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0139,batch_20251129124343,307.26
multi_car,f,spliner,predictive_spliner,0.76,depletion,299.745,73.39,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0140,batch_20251129124343,299.75
multi_car,f,spliner,predictive_spliner,0.78,depletion,292.624,73.15,-0.10,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0141,batch_20251129124343,292.62
multi_car,f,spliner,predictive_spliner,0.8,depletion,286.088,72.90,-0.10,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0142,batch_20251129124343,286.09
multi_car,f,spliner,predictive_spliner,0.82,depletion,279.681,72.73,-0.12,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0143,batch_20251129124343,279.68
multi_car,f,spliner,predictive_spliner,0.84,depletion,273.543,72.80,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0144,batch_20251129124343,273.54
multi_car,f,spliner,predictive_spliner,0.86,depletion,267.694,72.66,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0145,batch_20251129124343,267.69
multi_car,f,spliner,predictive_spliner,0.88,depletion,262.103,72.28,-0.12,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0146,batch_20251129124343,262.10
multi_car,f,spliner,predictive_spliner,0.9,depletion,257.021,72.20,-0.12,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0147,batch_20251129124343,257.02
multi_car,f,spliner,predictive_sampler,0.5,success,10.442,37.11,-0.08,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=37.11m, car2_abs=32.10m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127063320,10.44
multi_car,f,spliner,predictive_sampler,0.52,success,9.876,36.82,-0.08,0,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=36.82m, car2_abs=31.77m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127063320,9.88
multi_car,f,spliner,predictive_sampler,0.54,success,10.257,33.18,0.05,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=37.70m, car2_abs=32.70m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127063320,10.76
multi_car,f,spliner,predictive_sampler,0.56,success,10.072,33.72,0.31,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=37.91m, car2_abs=32.87m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127063320,11.05
multi_car,f,spliner,predictive_sampler,0.58,success,10.347,38.70,-0.04,0,"car1_overtake_lead (car1 ahead by 5.09m locally, car1_abs=38.70m, car2_abs=33.61m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127063320,10.35
multi_car,f,spliner,predictive_sampler,0.6,success,10.501,34.46,0.40,0,"car1_overtake_lead (car1 ahead by 5.12m locally, car1_abs=39.10m, car2_abs=33.98m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127063320,11.05
multi_car,f,spliner,predictive_sampler,0.62,collision,7.663,30.50,-0.54,0,collision #1 (distance: 0.35m between car1 and car2),mult_0007,batch_20251127063320,7.66
multi_car,f,spliner,predictive_sampler,0.64,success,16.614,52.56,-0.17,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=52.56m, car2_abs=47.54m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251127063320,16.61
multi_car,f,spliner,predictive_sampler,0.66,collision,14.209,45.68,0.56,0,collision #1 (distance: 0.38m between car1 and car2),mult_0009,batch_20251127063320,14.25
multi_car,f,spliner,predictive_sampler,0.68,collision,13.979,45.75,0.47,0,collision #1 (distance: 0.38m between car1 and car2),mult_0010,batch_20251127063320,13.98
multi_car,f,spliner,predictive_sampler,0.7,collision,33.155,13.68,-0.18,1,collision #1 (distance: 0.38m between car1 and car2),mult_0011,batch_20251127063320,33.98
multi_car,f,spliner,predictive_sampler,0.72,collision,32.607,12.08,-0.47,1,collision #1 (distance: 0.37m between car1 and car2),mult_0012,batch_20251127063320,32.61
multi_car,f,spliner,predictive_sampler,0.74,collision,31.074,12.97,-0.07,1,collision #1 (distance: 0.36m between car1 and car2),mult_0013,batch_20251127063320,31.98
multi_car,f,spliner,predictive_sampler,0.76,collision,36.475,31.99,-0.25,1,collision #1 (distance: 0.39m between car1 and car2),mult_0014,batch_20251127063320,36.68
multi_car,f,spliner,predictive_sampler,0.78,collision,35.559,31.05,-0.55,1,collision #1 (distance: 0.40m between car1 and car2),mult_0015,batch_20251127063320,35.56
multi_car,f,spliner,predictive_sampler,0.8,collision,34.814,32.33,-0.23,1,collision #1 (distance: 0.39m between car1 and car2),mult_0016,batch_20251127063320,35.05
multi_car,f,spliner,predictive_sampler,0.82,collision,147.177,32.17,-0.46,5,collision #1 (distance: 0.39m between car1 and car2),mult_0017,batch_20251127063320,147.18
multi_car,f,spliner,predictive_sampler,0.84,collision,88.853,32.26,-0.54,3,collision #1 (distance: 0.38m between car1 and car2),mult_0018,batch_20251127063320,88.85
multi_car,f,spliner,predictive_sampler,0.86,depletion,267.826,75.14,-0.54,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0019,batch_20251127063320,267.83
multi_car,f,spliner,predictive_sampler,0.88,depletion,262.298,0.01,0.00,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0020,batch_20251127063320,262.30
multi_car,f,spliner,predictive_sampler,0.9,depletion,257.003,75.34,-0.65,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0021,batch_20251127063320,257.00
multi_car,f,spliner,tam_sampling,0.5,trackbounds,11.093,32.51,-0.67,0,"track_boundary_collision (car2 off-track RIGHT: x=16.46m, y=19.75m, s=32.51m, d=-0.67m)",mult_0001,batch_20251127060141,11.09
multi_car,f,spliner,tam_sampling,0.52,success,11.380,37.92,-0.06,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=37.92m, car2_abs=32.85m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127060141,11.38
multi_car,f,spliner,tam_sampling,0.54,collision,7.565,25.13,-0.07,0,collision #1 (distance: 0.39m between car1 and car2),mult_0003,batch_20251127060141,7.57
multi_car,f,spliner,tam_sampling,0.56,success,11.086,38.45,-0.06,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=38.45m, car2_abs=33.42m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127060141,11.09
multi_car,f,spliner,tam_sampling,0.58,success,10.860,39.07,-0.05,0,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=39.07m, car2_abs=34.01m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127060141,10.86
multi_car,f,spliner,tam_sampling,0.6,success,10.391,37.99,-0.05,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=37.99m, car2_abs=32.98m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127060141,10.39
multi_car,f,spliner,tam_sampling,0.62,success,10.468,38.39,-0.05,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=38.39m, car2_abs=33.33m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0007,batch_20251127060141,10.47
multi_car,f,spliner,tam_sampling,0.64,success,10.259,38.59,-0.05,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=38.59m, car2_abs=33.57m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251127060141,10.26
multi_car,f,spliner,tam_sampling,0.66,success,11.734,43.25,0.17,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=43.25m, car2_abs=38.22m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0009,batch_20251127060141,11.73
multi_car,f,spliner,tam_sampling,0.68,success,10.539,39.91,-0.03,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=39.91m, car2_abs=34.89m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0010,batch_20251127060141,10.54
multi_car,f,spliner,tam_sampling,0.7,success,10.569,40.05,-0.01,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=40.05m, car2_abs=35.04m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251127060141,10.57
multi_car,f,spliner,tam_sampling,0.72,success,10.979,41.24,0.03,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=41.24m, car2_abs=36.21m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0012,batch_20251127060141,10.98
multi_car,f,spliner,tam_sampling,0.74,success,11.654,43.56,0.20,0,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=43.56m, car2_abs=38.50m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0013,batch_20251127060141,11.65
multi_car,f,spliner,tam_sampling,0.76,trackbounds,7.247,32.71,-0.60,0,"track_boundary_collision (car2 off-track RIGHT: x=16.53m, y=19.60m, s=32.71m, d=-0.60m)",mult_0014,batch_20251127060141,7.25
multi_car,f,spliner,tam_sampling,0.78,success,12.613,44.57,0.25,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=44.57m, car2_abs=39.57m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0015,batch_20251127060141,12.61
multi_car,f,spliner,tam_sampling,0.8,trackbounds,6.906,32.51,-0.70,0,"track_boundary_collision (car2 off-track RIGHT: x=16.44m, y=19.75m, s=32.51m, d=-0.70m)",mult_0016,batch_20251127060141,6.91
multi_car,f,spliner,tam_sampling,0.82,trackbounds,6.497,32.90,-0.54,0,"track_boundary_collision (car2 off-track RIGHT: x=16.58m, y=19.45m, s=32.90m, d=-0.54m)",mult_0017,batch_20251127060141,6.50
multi_car,f,spliner,tam_sampling,0.84,trackbounds,6.323,32.41,-0.71,0,"track_boundary_collision (car2 off-track RIGHT: x=16.40m, y=19.85m, s=32.41m, d=-0.71m)",mult_0018,batch_20251127060141,6.32
multi_car,f,spliner,tam_sampling,0.86,success,40.203,47.96,0.10,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=127.22m, car2_abs=122.21m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0019,batch_20251127060141,40.20
multi_car,f,spliner,tam_sampling,0.88,collision,20.096,68.57,-0.38,0,collision #1 (distance: 0.39m between car1 and car2),mult_0020,batch_20251127060141,21.03
multi_car,f,spliner,tam_sampling,0.9,collision,48.333,74.03,-0.05,1,collision #1 (distance: 0.40m between car1 and car2),mult_0021,batch_20251127060141,48.33
multi_car,f,spliner,spliner,0.5,success,9.645,35.45,-0.13,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=35.45m, car2_abs=30.42m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127051156,9.64
multi_car,f,spliner,spliner,0.52,success,10.368,37.25,-0.07,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=37.25m, car2_abs=32.22m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127051156,10.37
multi_car,f,spliner,spliner,0.54,success,10.209,37.70,-0.07,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=37.70m, car2_abs=32.66m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127051156,10.21
multi_car,f,spliner,spliner,0.56,success,10.353,38.55,-0.05,0,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=38.55m, car2_abs=33.50m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127051156,10.35
multi_car,f,spliner,spliner,0.58,success,10.498,38.80,-0.06,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=38.80m, car2_abs=33.77m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127051156,10.50
multi_car,f,spliner,spliner,0.6,collision,7.820,30.90,-0.64,0,collision #1 (distance: 0.40m between car1 and car2),mult_0006,batch_20251127051156,7.82
multi_car,f,spliner,spliner,0.62,collision,7.752,30.87,-0.62,0,collision #1 (distance: 0.40m between car1 and car2),mult_0007,batch_20251127051156,7.75
multi_car,f,spliner,spliner,0.64,success,16.684,47.33,-0.71,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=52.11m, car2_abs=47.07m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251127051156,16.97
multi_car,f,spliner,spliner,0.66,success,18.921,58.34,-0.05,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=58.34m, car2_abs=53.34m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0009,batch_20251127051156,18.92
multi_car,f,spliner,spliner,0.68,collision,33.765,10.35,-0.53,1,collision #1 (distance: 0.35m between car1 and car2),mult_0010,batch_20251127051156,33.80
multi_car,f,spliner,spliner,0.7,collision,33.140,14.27,-0.20,1,collision #1 (distance: 0.38m between car1 and car2),mult_0011,batch_20251127051156,34.13
multi_car,f,spliner,spliner,0.72,collision,32.517,11.85,-0.42,1,collision #1 (distance: 0.34m between car1 and car2),mult_0012,batch_20251127051156,32.52
multi_car,f,spliner,spliner,0.74,collision,37.349,30.97,-0.50,1,collision #1 (distance: 0.38m between car1 and car2),mult_0013,batch_20251127051156,37.35
multi_car,f,spliner,spliner,0.76,collision,36.958,32.13,-0.35,1,collision #1 (distance: 0.36m between car1 and car2),mult_0014,batch_20251127051156,36.96
multi_car,f,spliner,spliner,0.78,collision,35.524,31.21,-0.55,1,collision #1 (distance: 0.40m between car1 and car2),mult_0015,batch_20251127051156,35.52
multi_car,f,spliner,spliner,0.8,collision,63.676,31.41,-0.55,2,collision #1 (distance: 0.40m between car1 and car2),mult_0016,batch_20251127051156,63.68
multi_car,f,spliner,spliner,0.82,collision,90.680,33.21,-0.18,3,collision #1 (distance: 0.37m between car1 and car2),mult_0017,batch_20251127051156,91.25
multi_car,f,spliner,spliner,0.84,depletion,273.406,75.79,-0.75,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0018,batch_20251127051156,273.41
multi_car,f,spliner,spliner,0.86,depletion,267.799,75.73,-0.78,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0019,batch_20251127051156,267.80
multi_car,f,spliner,spliner,0.88,depletion,262.170,74.44,-0.32,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0020,batch_20251127051156,262.17
multi_car,f,spliner,spliner,0.9,depletion,257.037,74.04,-0.22,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0021,batch_20251127051156,257.04
multi_car,marina,predictive_spliner,predictive_spliner,0.5,success,310.767,20.15,-0.04,1,"car1_overtake_lead (car1 ahead by 5.00m, car1_abs=1062.27m, car2_abs=1057.26m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0001,batch_20251130033845,310.77
multi_car,marina,predictive_spliner,predictive_spliner,0.52,collision,299.360,56.98,0.13,1,"bbox_collision #1 (overlap: 0.005m, distance: 0.56m between car1 and car2)",mult_0002,batch_20251130033845,299.36
multi_car,marina,predictive_spliner,predictive_spliner,0.54,collision,27.511,107.27,0.04,0,"bbox_collision #1 (overlap: 0.030m, distance: 0.56m between car1 and car2)",mult_0003,batch_20251130033845,27.51
multi_car,marina,predictive_spliner,predictive_spliner,0.56,collision,275.558,63.87,0.07,1,"bbox_collision #1 (overlap: 0.039m, distance: 0.51m between car1 and car2)",mult_0004,batch_20251130033845,275.56
multi_car,marina,predictive_spliner,predictive_spliner,0.58,collision,257.493,64.78,0.05,1,"bbox_collision #1 (overlap: 0.040m, distance: 0.51m between car1 and car2)",mult_0005,batch_20251130033845,257.49
multi_car,marina,predictive_spliner,predictive_spliner,0.6,collision,401.800,842.82,-0.21,1,"bbox_collision #1 (overlap: 0.112m, distance: 0.44m between car1 and car2)",mult_0006,batch_20251130033845,401.80
multi_car,marina,predictive_spliner,predictive_spliner,0.62,collision,326.251,515.91,-0.13,1,"bbox_collision #1 (overlap: 0.025m, distance: 0.54m between car1 and car2)",mult_0007,batch_20251130033845,326.25
multi_car,marina,predictive_spliner,predictive_spliner,0.64,collision,299.791,516.19,-0.13,1,"bbox_collision #1 (overlap: 0.117m, distance: 0.45m between car1 and car2)",mult_0008,batch_20251130033845,299.79
multi_car,marina,predictive_spliner,predictive_spliner,0.66,collision,312.178,516.08,-0.14,1,"bbox_collision #1 (overlap: 0.168m, distance: 0.40m between car1 and car2)",mult_0009,batch_20251130033845,312.18
multi_car,marina,predictive_spliner,predictive_spliner,0.68,collision,293.209,516.09,-0.13,1,"bbox_collision #1 (overlap: 0.126m, distance: 0.43m between car1 and car2)",mult_0010,batch_20251130033845,293.21
multi_car,marina,predictive_spliner,predictive_spliner,0.7,collision,285.982,516.05,-0.14,1,"bbox_collision #1 (overlap: 0.026m, distance: 0.53m between car1 and car2)",mult_0011,batch_20251130033845,285.98
multi_car,marina,predictive_spliner,predictive_spliner,0.72,depletion,757.169,1036.29,0.01,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0012,batch_20251130033845,757.17
multi_car,marina,predictive_spliner,predictive_spliner,0.74,collision,277.214,516.29,-0.15,1,"bbox_collision #1 (overlap: 0.130m, distance: 0.42m between car1 and car2)",mult_0013,batch_20251130033845,277.21
multi_car,marina,predictive_spliner,predictive_spliner,0.76,collision,267.635,516.18,-0.15,1,"bbox_collision #1 (overlap: 0.036m, distance: 0.52m between car1 and car2)",mult_0014,batch_20251130033845,267.63
multi_car,marina,predictive_spliner,predictive_spliner,0.78,collision,255.209,516.31,-0.15,1,"bbox_collision #1 (overlap: 0.090m, distance: 0.46m between car1 and car2)",mult_0015,batch_20251130033845,255.21
multi_car,marina,predictive_spliner,predictive_spliner,0.8,collision,248.303,516.18,-0.16,1,"bbox_collision #1 (overlap: 0.066m, distance: 0.48m between car1 and car2)",mult_0016,batch_20251130033845,248.30
multi_car,marina,predictive_spliner,predictive_spliner,0.82,depletion,667.084,0.03,-0.02,4,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0017,batch_20251130033845,667.97
multi_car,marina,predictive_spliner,predictive_spliner,0.84,depletion,639.280,1034.42,0.06,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0018,batch_20251130033845,639.28
multi_car,marina,predictive_spliner,predictive_spliner,0.86,depletion,641.395,1033.29,0.00,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0019,batch_20251130033845,641.39
multi_car,marina,predictive_spliner,predictive_spliner,0.88,depletion,603.487,1032.21,-0.03,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0020,batch_20251130033845,603.49
multi_car,marina,predictive_spliner,predictive_spliner,0.9,trackbounds,308.784,106.15,0.41,2,"track_boundary_collision (car1 off-track LEFT: x=47.15m, y=55.84m, s=106.15m, d=0.41m)",mult_0021,batch_20251130033845,308.78
multi_car,marina,predictive_spliner,predictive_sampler,0.5,success,322.726,21.84,0.10,1,"car1_overtake_lead (car1 ahead by 5.03m, car1_abs=1063.95m, car2_abs=1058.92m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0022,batch_20251130033845,322.73
multi_car,marina,predictive_spliner,predictive_sampler,0.52,collision,312.875,11.76,-0.14,1,"bbox_collision #1 (overlap: 0.033m, distance: 0.53m between car1 and car2)",mult_0023,batch_20251130033845,312.93
multi_car,marina,predictive_spliner,predictive_sampler,0.54,trackbounds,150.027,519.88,1.85,0,"track_boundary_collision (car1 off-track LEFT: x=-58.52m, y=-34.45m, s=519.88m, d=1.85m)",mult_0024,batch_20251130033845,150.03
multi_car,marina,predictive_spliner,predictive_sampler,0.56,collision,272.251,58.05,0.12,1,"bbox_collision #1 (overlap: 0.014m, distance: 0.53m between car1 and car2)",mult_0025,batch_20251130033845,272.25
multi_car,marina,predictive_spliner,predictive_sampler,0.58,collision,264.246,70.31,0.04,1,"bbox_collision #1 (overlap: 0.008m, distance: 0.53m between car1 and car2)",mult_0026,batch_20251130033845,264.25
multi_car,marina,predictive_spliner,predictive_sampler,0.6,collision,345.519,515.91,-0.12,1,"bbox_collision #1 (overlap: 0.078m, distance: 0.49m between car1 and car2)",mult_0027,batch_20251130033845,345.52
multi_car,marina,predictive_spliner,predictive_sampler,0.62,collision,322.692,516.07,-0.15,1,"bbox_collision #1 (overlap: 0.077m, distance: 0.48m between car1 and car2)",mult_0028,batch_20251130033845,322.69
multi_car,marina,predictive_spliner,predictive_sampler,0.64,collision,311.042,515.92,-0.13,1,"bbox_collision #1 (overlap: 0.038m, distance: 0.52m between car1 and car2)",mult_0029,batch_20251130033845,311.04
multi_car,marina,predictive_spliner,predictive_sampler,0.66,collision,310.918,516.03,-0.14,1,"bbox_collision #1 (overlap: 0.022m, distance: 0.54m between car1 and car2)",mult_0030,batch_20251130033845,310.92
multi_car,marina,predictive_spliner,predictive_sampler,0.68,collision,294.254,516.05,-0.13,1,"bbox_collision #1 (overlap: 0.011m, distance: 0.55m between car1 and car2)",mult_0031,batch_20251130033845,294.25
multi_car,marina,predictive_spliner,predictive_sampler,0.7,collision,285.929,516.20,-0.14,1,"bbox_collision #1 (overlap: 0.025m, distance: 0.53m between car1 and car2)",mult_0032,batch_20251130033845,285.93
multi_car,marina,predictive_spliner,predictive_sampler,0.72,collision,276.696,516.22,-0.15,1,"bbox_collision #1 (overlap: 0.134m, distance: 0.42m between car1 and car2)",mult_0033,batch_20251130033845,276.70
multi_car,marina,predictive_spliner,predictive_sampler,0.74,collision,268.686,516.11,-0.16,1,"bbox_collision #1 (overlap: 0.008m, distance: 0.54m between car1 and car2)",mult_0034,batch_20251130033845,268.69
multi_car,marina,predictive_spliner,predictive_sampler,0.76,collision,329.617,844.04,-0.19,1,"bbox_collision #1 (overlap: 0.014m, distance: 0.53m between car1 and car2)",mult_0035,batch_20251130033845,329.62
multi_car,marina,predictive_spliner,predictive_sampler,0.78,collision,258.613,516.41,-0.16,1,"bbox_collision #1 (overlap: 0.142m, distance: 0.40m between car1 and car2)",mult_0036,batch_20251130033845,258.61
multi_car,marina,predictive_spliner,predictive_sampler,0.8,success,358.509,180.18,0.01,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=180.18m, car2_abs=175.11m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0037,batch_20251130033845,358.51
multi_car,marina,predictive_spliner,predictive_sampler,0.82,depletion,674.572,1010.64,-0.00,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0038,batch_20251130033845,674.57
multi_car,marina,predictive_spliner,predictive_sampler,0.84,depletion,651.950,1034.17,0.01,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0039,batch_20251130033845,651.95
multi_car,marina,predictive_spliner,predictive_sampler,0.86,depletion,620.872,1033.48,-0.03,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0040,batch_20251130033845,620.87
multi_car,marina,predictive_spliner,predictive_sampler,0.88,depletion,605.864,0.24,0.01,4,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0041,batch_20251130033845,605.87
multi_car,marina,predictive_spliner,predictive_sampler,0.9,depletion,583.683,1031.12,0.04,3,"car2_finished_laps (car2: 4 laps, car1: 3 laps)",mult_0042,batch_20251130033845,583.68
multi_car,marina,predictive_spliner,tam_sampling,0.5,success,273.909,20.96,0.01,1,"car1_overtake_lead (car1 ahead by 5.13m, car1_abs=1063.08m, car2_abs=1057.95m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0043,batch_20251130033845,273.91
multi_car,marina,predictive_spliner,tam_sampling,0.52,collision,189.377,787.17,-0.03,0,"bbox_collision #1 (overlap: 0.012m, distance: 0.59m between car1 and car2)",mult_0044,batch_20251130033845,189.38
multi_car,marina,predictive_spliner,tam_sampling,0.54,success,37.728,167.47,0.01,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=167.47m, car2_abs=162.41m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0045,batch_20251130033845,37.73
multi_car,marina,predictive_spliner,tam_sampling,0.56,collision,176.970,787.63,-0.03,0,"bbox_collision #1 (overlap: 0.034m, distance: 0.58m between car1 and car2)",mult_0046,batch_20251130033845,176.97
multi_car,marina,predictive_spliner,tam_sampling,0.58,success,239.979,33.32,0.02,1,"car1_overtake_lead (car1 ahead by 5.00m, car1_abs=1075.44m, car2_abs=1070.43m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0047,batch_20251130033845,239.98
multi_car,marina,predictive_spliner,tam_sampling,0.6,success,38.509,180.18,0.01,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=180.18m, car2_abs=175.11m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0048,batch_20251130033845,38.51
multi_car,marina,predictive_spliner,tam_sampling,0.62,success,224.462,35.64,0.05,1,"car1_overtake_lead (car1 ahead by 5.07m, car1_abs=1077.76m, car2_abs=1072.69m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0049,batch_20251130033845,224.46
multi_car,marina,predictive_spliner,tam_sampling,0.64,collision,154.106,788.09,-0.05,0,"bbox_collision #1 (overlap: 0.006m, distance: 0.60m between car1 and car2)",mult_0050,batch_20251130033845,154.11
multi_car,marina,predictive_spliner,tam_sampling,0.66,success,38.509,180.18,0.01,0,"car1_overtake_lead (car1 ahead by 5.06m, car1_abs=180.18m, car2_abs=175.11m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0051,batch_20251130033845,38.51
multi_car,marina,predictive_spliner,tam_sampling,0.68,success,206.485,44.06,0.05,1,"car1_overtake_lead (car1 ahead by 5.07m, car1_abs=1086.17m, car2_abs=1081.10m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0052,batch_20251130033845,206.49
multi_car,marina,predictive_spliner,tam_sampling,0.7,collision,142.255,788.12,0.01,0,"bbox_collision #1 (overlap: 0.000m, distance: 0.59m between car1 and car2)",mult_0053,batch_20251130033845,142.25
multi_car,marina,predictive_spliner,tam_sampling,0.72,collision,138.408,788.71,-0.03,0,"bbox_collision #1 (overlap: 0.054m, distance: 0.55m between car1 and car2)",mult_0054,batch_20251130033845,138.41
multi_car,marina,predictive_spliner,tam_sampling,0.74,success,191.346,60.08,0.09,1,"car1_overtake_lead (car1 ahead by 5.01m, car1_abs=1102.20m, car2_abs=1097.19m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0055,batch_20251130033845,191.35
