mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,f,tam_sampling,predictive_spliner,0.8,depletion,285.883,73.70,-0.61,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0121,batch_20251129124343,285.88
multi_car,f,tam_sampling,predictive_spliner,0.82,depletion,279.617,63.80,0.10,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0122,batch_20251129124343,279.62
multi_car,f,tam_sampling,predictive_spliner,0.84,depletion,273.524,73.85,-0.55,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0123,batch_20251129124343,273.52
multi_car,f,tam_sampling,predictive_spliner,0.86,depletion,267.618,65.92,0.09,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0124,batch_20251129124343,267.62
multi_car,f,tam_sampling,predictive_spliner,0.88,depletion,262.450,65.74,0.07,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0125,batch_20251129124343,262.45
multi_car,f,tam_sampling,predictive_spliner,0.9,depletion,256.974,66.96,0.06,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0126,batch_20251129124343,256.97
multi_car,f,tam_sampling,predictive_sampler,0.5,success,10.675,37.12,-0.01,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=37.12m, car2_abs=32.09m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127094722,10.68
multi_car,f,tam_sampling,predictive_sampler,0.52,collision,9.129,30.81,-0.30,0,collision #1 (distance: 0.37m between car1 and car2),mult_0002,batch_20251127094722,9.39
multi_car,f,tam_sampling,predictive_sampler,0.54,success,11.039,38.42,-0.05,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=38.42m, car2_abs=33.38m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127094722,11.04
multi_car,f,tam_sampling,predictive_sampler,0.56,collision,8.933,31.32,-0.63,0,collision #1 (distance: 0.37m between car1 and car2),mult_0004,batch_20251127094722,8.93
multi_car,f,tam_sampling,predictive_sampler,0.58,collision,10.550,34.31,-0.00,0,collision #1 (distance: 0.40m between car1 and car2),mult_0005,batch_20251127094722,10.55
multi_car,f,tam_sampling,predictive_sampler,0.6,collision,45.544,31.40,-0.28,1,collision #1 (distance: 0.38m between car1 and car2),mult_0006,batch_20251127094722,45.82
multi_car,f,tam_sampling,predictive_sampler,0.62,success,34.180,6.37,-0.69,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=85.63m, car2_abs=80.63m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0007,batch_20251127094722,34.18
multi_car,f,tam_sampling,predictive_sampler,0.64,collision,30.661,74.91,-0.21,0,collision #1 (distance: 0.39m between car1 and car2),mult_0008,batch_20251127094722,30.66
multi_car,f,tam_sampling,predictive_sampler,0.66,collision,44.883,36.92,0.24,1,collision #1 (distance: 0.40m between car1 and car2),mult_0009,batch_20251127094722,44.88
multi_car,f,tam_sampling,predictive_sampler,0.68,collision,33.910,10.35,-0.25,1,collision #1 (distance: 0.37m between car1 and car2),mult_0010,batch_20251127094722,33.91
multi_car,f,tam_sampling,predictive_sampler,0.7,collision,65.592,11.79,-0.23,2,collision #1 (distance: 0.35m between car1 and car2),mult_0011,batch_20251127094722,65.99
multi_car,f,tam_sampling,predictive_sampler,0.72,collision,57.081,71.78,-0.44,1,collision #1 (distance: 0.37m between car1 and car2),mult_0012,batch_20251127094722,57.08
multi_car,f,tam_sampling,predictive_sampler,0.74,collision,132.624,35.56,0.08,4,collision #1 (distance: 0.40m between car1 and car2),mult_0013,batch_20251127094722,132.62
multi_car,f,tam_sampling,predictive_sampler,0.76,depletion,299.920,73.16,-0.38,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0014,batch_20251127094722,299.92
multi_car,f,tam_sampling,predictive_sampler,0.78,depletion,292.821,68.53,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0015,batch_20251127094722,292.82
multi_car,f,tam_sampling,predictive_sampler,0.8,depletion,285.853,68.90,-0.21,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0016,batch_20251127094722,285.85
multi_car,f,tam_sampling,tam_sampling,0.5,success,12.508,39.54,-0.26,0,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=39.54m, car2_abs=34.49m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127090752,12.51
multi_car,f,tam_sampling,tam_sampling,0.52,success,16.327,38.74,0.56,0,"car1_overtake_lead (car1 ahead by 5.09m locally, car1_abs=38.74m, car2_abs=33.65m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127090752,16.33
multi_car,f,tam_sampling,tam_sampling,0.54,success,15.380,37.79,0.65,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=37.79m, car2_abs=32.77m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127090752,15.38
multi_car,f,tam_sampling,tam_sampling,0.56,success,12.869,37.66,0.29,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=37.66m, car2_abs=32.63m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127090752,12.87
multi_car,f,tam_sampling,tam_sampling,0.58,success,31.672,69.15,-0.34,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=69.15m, car2_abs=64.15m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127090752,31.67
multi_car,f,tam_sampling,tam_sampling,0.6,success,16.698,43.21,0.46,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=43.21m, car2_abs=38.17m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127090752,16.70
multi_car,f,tam_sampling,tam_sampling,0.62,collision,16.695,42.85,0.45,0,collision #1 (distance: 0.40m between car1 and car2),mult_0007,batch_20251127090752,16.70
multi_car,f,tam_sampling,tam_sampling,0.64,success,15.092,37.92,0.70,0,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=37.92m, car2_abs=32.82m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251127090752,15.09
multi_car,f,tam_sampling,tam_sampling,0.66,collision,17.366,44.94,0.39,0,collision #1 (distance: 0.40m between car1 and car2),mult_0009,batch_20251127090752,17.37
multi_car,f,tam_sampling,tam_sampling,0.68,success,14.275,38.65,0.69,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=38.65m, car2_abs=33.64m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0010,batch_20251127090752,14.28
multi_car,f,tam_sampling,tam_sampling,0.7,success,13.882,37.83,0.64,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=37.83m, car2_abs=32.82m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251127090752,13.88
multi_car,f,tam_sampling,tam_sampling,0.72,success,14.334,37.97,0.66,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=37.97m, car2_abs=32.95m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0012,batch_20251127090752,14.33
multi_car,f,tam_sampling,tam_sampling,0.74,success,32.716,6.88,-0.68,1,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=86.15m, car2_abs=81.05m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0013,batch_20251127090752,32.72
multi_car,f,tam_sampling,tam_sampling,0.76,success,14.523,39.30,0.60,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=39.30m, car2_abs=34.26m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0014,batch_20251127090752,14.52
multi_car,f,tam_sampling,tam_sampling,0.78,success,42.772,41.35,-0.06,1,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=120.61m, car2_abs=115.50m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0015,batch_20251127090752,42.77
multi_car,f,tam_sampling,tam_sampling,0.8,collision,28.385,71.86,-0.45,0,collision #1 (distance: 0.39m between car1 and car2),mult_0016,batch_20251127090752,28.39
multi_car,f,tam_sampling,tam_sampling,0.82,collision,103.901,34.33,-0.17,3,collision #1 (distance: 0.39m between car1 and car2),mult_0017,batch_20251127090752,103.90
multi_car,f,tam_sampling,tam_sampling,0.84,success,43.295,44.06,0.35,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=123.33m, car2_abs=118.29m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0018,batch_20251127090752,43.30
multi_car,f,tam_sampling,tam_sampling,0.86,success,32.314,5.10,-0.66,1,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=84.37m, car2_abs=79.27m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0019,batch_20251127090752,32.31
multi_car,f,tam_sampling,tam_sampling,0.88,collision,39.235,34.53,-0.05,1,collision #1 (distance: 0.39m between car1 and car2),mult_0020,batch_20251127090752,39.23
multi_car,f,tam_sampling,tam_sampling,0.9,depletion,261.833,51.75,-0.09,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0021,batch_20251127090752,261.83
multi_car,f,tam_sampling,spliner,0.5,collision,8.941,29.25,-0.64,0,collision #1 (distance: 0.39m between car1 and car2),mult_0001,batch_20251127071723,8.94
multi_car,f,tam_sampling,spliner,0.52,collision,9.090,30.24,-0.67,0,collision #1 (distance: 0.40m between car1 and car2),mult_0002,batch_20251127071723,9.09
multi_car,f,tam_sampling,spliner,0.54,success,11.252,39.21,-0.04,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=39.21m, car2_abs=34.20m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127071723,11.25
multi_car,f,tam_sampling,spliner,0.56,collision,9.456,32.02,-0.58,0,collision #1 (distance: 0.39m between car1 and car2),mult_0004,batch_20251127071723,9.46
multi_car,f,tam_sampling,spliner,0.58,collision,8.864,31.77,-0.60,0,collision #1 (distance: 0.35m between car1 and car2),mult_0005,batch_20251127071723,8.86
multi_car,f,tam_sampling,spliner,0.6,collision,9.064,33.82,-0.21,0,collision #1 (distance: 0.38m between car1 and car2),mult_0006,batch_20251127071723,9.60
multi_car,f,tam_sampling,spliner,0.62,collision,36.115,7.74,-0.58,1,collision #1 (distance: 0.40m between car1 and car2),mult_0007,batch_20251127071723,36.12
multi_car,f,tam_sampling,spliner,0.64,collision,43.179,33.31,-0.18,1,collision #1 (distance: 0.34m between car1 and car2),mult_0008,batch_20251127071723,44.11
multi_car,f,tam_sampling,spliner,0.66,collision,35.649,12.38,-0.45,1,collision #1 (distance: 0.39m between car1 and car2),mult_0009,batch_20251127071723,35.65
multi_car,f,tam_sampling,spliner,0.68,collision,38.598,25.98,-0.36,1,collision #1 (distance: 0.39m between car1 and car2),mult_0010,batch_20251127071723,38.60
multi_car,f,tam_sampling,spliner,0.7,collision,65.067,8.74,-0.28,2,collision #1 (distance: 0.39m between car1 and car2),mult_0011,batch_20251127071723,65.07
multi_car,f,tam_sampling,spliner,0.72,collision,39.656,33.65,-0.26,1,collision #1 (distance: 0.40m between car1 and car2),mult_0012,batch_20251127071723,39.66
multi_car,f,tam_sampling,spliner,0.74,collision,202.539,54.91,-0.18,6,collision #1 (distance: 0.40m between car1 and car2),mult_0013,batch_20251127071723,203.15
multi_car,f,tam_sampling,spliner,0.76,collision,187.112,29.82,-0.32,6,collision #1 (distance: 0.39m between car1 and car2),mult_0014,batch_20251127071723,187.11
multi_car,f,tam_sampling,spliner,0.78,depletion,292.817,72.44,-0.41,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0015,batch_20251127071723,292.82
multi_car,f,tam_sampling,spliner,0.8,depletion,286.010,69.44,-0.33,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0016,batch_20251127071723,286.01
multi_car,f,tam_sampling,spliner,0.82,depletion,279.551,0.02,0.01,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0017,batch_20251127071723,279.55
multi_car,f,tam_sampling,spliner,0.84,depletion,273.354,63.86,0.06,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0018,batch_20251127071723,273.35
multi_car,f,tam_sampling,spliner,0.86,depletion,267.731,64.95,0.10,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0019,batch_20251127071723,267.73
multi_car,f,tam_sampling,spliner,0.88,depletion,262.261,67.16,0.06,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0020,batch_20251127071723,262.26
multi_car,f,tam_sampling,spliner,0.9,depletion,256.908,66.27,0.09,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0021,batch_20251127071723,256.91
multi_car,f,spliner,predictive_spliner,0.5,success,11.038,32.92,0.26,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=37.24m, car2_abs=32.22m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0127,batch_20251129124343,11.64
multi_car,f,spliner,predictive_spliner,0.52,success,10.001,36.63,-0.09,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=36.63m, car2_abs=31.59m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0128,batch_20251129124343,10.00
multi_car,f,spliner,predictive_spliner,0.54,success,10.096,36.71,-0.09,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=36.71m, car2_abs=31.67m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0129,batch_20251129124343,10.10
multi_car,f,spliner,predictive_spliner,0.56,success,10.316,38.04,-0.06,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=38.04m, car2_abs=33.04m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0130,batch_20251129124343,10.32
multi_car,f,spliner,predictive_spliner,0.58,success,10.418,38.61,-0.05,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=38.61m, car2_abs=33.60m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0131,batch_20251129124343,10.42
multi_car,f,spliner,predictive_spliner,0.6,collision,7.576,30.46,-0.28,0,"bbox_collision #1 (overlap: 0.023m, distance: 0.49m between car1 and car2)",mult_0132,batch_20251129124343,7.72
multi_car,f,spliner,predictive_spliner,0.62,collision,7.482,30.14,-0.74,0,"bbox_collision #1 (overlap: 0.004m, distance: 0.54m between car1 and car2)",mult_0133,batch_20251129124343,7.48
multi_car,f,spliner,predictive_spliner,0.64,success,16.547,51.82,-0.10,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=51.82m, car2_abs=46.80m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0134,batch_20251129124343,16.55
multi_car,f,spliner,predictive_spliner,0.66,collision,41.590,30.91,-0.74,1,"bbox_collision #1 (overlap: 0.004m, distance: 0.52m between car1 and car2)",mult_0135,batch_20251129124343,41.59
multi_car,f,spliner,predictive_spliner,0.68,collision,46.817,44.66,0.80,1,"bbox_collision #1 (overlap: 0.009m, distance: 0.53m between car1 and car2)",mult_0136,batch_20251129124343,46.82
multi_car,f,spliner,predictive_spliner,0.7,collision,45.652,44.99,0.61,1,"bbox_collision #1 (overlap: 0.006m, distance: 0.57m between car1 and car2)",mult_0137,batch_20251129124343,45.80
multi_car,f,spliner,predictive_spliner,0.72,depletion,315.064,73.64,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0138,batch_20251129124343,315.06
multi_car,f,spliner,predictive_spliner,0.74,depletion,307.261,73.30,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0139,batch_20251129124343,307.26
multi_car,f,spliner,predictive_spliner,0.76,depletion,299.745,73.39,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0140,batch_20251129124343,299.75
multi_car,f,spliner,predictive_spliner,0.78,depletion,292.624,73.15,-0.10,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0141,batch_20251129124343,292.62
multi_car,f,spliner,predictive_spliner,0.8,depletion,286.088,72.90,-0.10,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0142,batch_20251129124343,286.09
multi_car,f,spliner,predictive_spliner,0.82,depletion,279.681,72.73,-0.12,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0143,batch_20251129124343,279.68
multi_car,f,spliner,predictive_spliner,0.84,depletion,273.543,72.80,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0144,batch_20251129124343,273.54
multi_car,f,spliner,predictive_spliner,0.86,depletion,267.694,72.66,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0145,batch_20251129124343,267.69
multi_car,f,spliner,predictive_spliner,0.88,depletion,262.103,72.28,-0.12,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0146,batch_20251129124343,262.10
multi_car,f,spliner,predictive_spliner,0.9,depletion,257.021,72.20,-0.12,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0147,batch_20251129124343,257.02
multi_car,f,spliner,predictive_sampler,0.5,success,10.442,37.11,-0.08,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=37.11m, car2_abs=32.10m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127063320,10.44
multi_car,f,spliner,predictive_sampler,0.52,success,9.876,36.82,-0.08,0,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=36.82m, car2_abs=31.77m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127063320,9.88
multi_car,f,spliner,predictive_sampler,0.54,success,10.257,33.18,0.05,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=37.70m, car2_abs=32.70m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127063320,10.76
multi_car,f,spliner,predictive_sampler,0.56,success,10.072,33.72,0.31,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=37.91m, car2_abs=32.87m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127063320,11.05
multi_car,f,spliner,predictive_sampler,0.58,success,10.347,38.70,-0.04,0,"car1_overtake_lead (car1 ahead by 5.09m locally, car1_abs=38.70m, car2_abs=33.61m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127063320,10.35
multi_car,f,spliner,predictive_sampler,0.6,success,10.501,34.46,0.40,0,"car1_overtake_lead (car1 ahead by 5.12m locally, car1_abs=39.10m, car2_abs=33.98m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127063320,11.05
multi_car,f,spliner,predictive_sampler,0.62,collision,7.663,30.50,-0.54,0,collision #1 (distance: 0.35m between car1 and car2),mult_0007,batch_20251127063320,7.66
multi_car,f,spliner,predictive_sampler,0.64,success,16.614,52.56,-0.17,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=52.56m, car2_abs=47.54m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251127063320,16.61
multi_car,f,spliner,predictive_sampler,0.66,collision,14.209,45.68,0.56,0,collision #1 (distance: 0.38m between car1 and car2),mult_0009,batch_20251127063320,14.25
multi_car,f,spliner,predictive_sampler,0.68,collision,13.979,45.75,0.47,0,collision #1 (distance: 0.38m between car1 and car2),mult_0010,batch_20251127063320,13.98
multi_car,f,spliner,predictive_sampler,0.7,collision,33.155,13.68,-0.18,1,collision #1 (distance: 0.38m between car1 and car2),mult_0011,batch_20251127063320,33.98
multi_car,f,spliner,predictive_sampler,0.72,collision,32.607,12.08,-0.47,1,collision #1 (distance: 0.37m between car1 and car2),mult_0012,batch_20251127063320,32.61
multi_car,f,spliner,predictive_sampler,0.74,collision,31.074,12.97,-0.07,1,collision #1 (distance: 0.36m between car1 and car2),mult_0013,batch_20251127063320,31.98
multi_car,f,spliner,predictive_sampler,0.76,collision,36.475,31.99,-0.25,1,collision #1 (distance: 0.39m between car1 and car2),mult_0014,batch_20251127063320,36.68
multi_car,f,spliner,predictive_sampler,0.78,collision,35.559,31.05,-0.55,1,collision #1 (distance: 0.40m between car1 and car2),mult_0015,batch_20251127063320,35.56
multi_car,f,spliner,predictive_sampler,0.8,collision,34.814,32.33,-0.23,1,collision #1 (distance: 0.39m between car1 and car2),mult_0016,batch_20251127063320,35.05
multi_car,f,spliner,predictive_sampler,0.82,collision,147.177,32.17,-0.46,5,collision #1 (distance: 0.39m between car1 and car2),mult_0017,batch_20251127063320,147.18
multi_car,f,spliner,predictive_sampler,0.84,collision,88.853,32.26,-0.54,3,collision #1 (distance: 0.38m between car1 and car2),mult_0018,batch_20251127063320,88.85
multi_car,f,spliner,predictive_sampler,0.86,depletion,267.826,75.14,-0.54,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0019,batch_20251127063320,267.83
multi_car,f,spliner,predictive_sampler,0.88,depletion,262.298,0.01,0.00,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0020,batch_20251127063320,262.30
multi_car,f,spliner,predictive_sampler,0.9,depletion,257.003,75.34,-0.65,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0021,batch_20251127063320,257.00
multi_car,f,spliner,tam_sampling,0.5,trackbounds,11.093,32.51,-0.67,0,"track_boundary_collision (car2 off-track RIGHT: x=16.46m, y=19.75m, s=32.51m, d=-0.67m)",mult_0001,batch_20251127060141,11.09
multi_car,f,spliner,tam_sampling,0.52,success,11.380,37.92,-0.06,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=37.92m, car2_abs=32.85m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127060141,11.38
multi_car,f,spliner,tam_sampling,0.54,collision,7.565,25.13,-0.07,0,collision #1 (distance: 0.39m between car1 and car2),mult_0003,batch_20251127060141,7.57
multi_car,f,spliner,tam_sampling,0.56,success,11.086,38.45,-0.06,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=38.45m, car2_abs=33.42m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127060141,11.09
multi_car,f,spliner,tam_sampling,0.58,success,10.860,39.07,-0.05,0,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=39.07m, car2_abs=34.01m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127060141,10.86
multi_car,f,spliner,tam_sampling,0.6,success,10.391,37.99,-0.05,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=37.99m, car2_abs=32.98m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127060141,10.39
multi_car,f,spliner,tam_sampling,0.62,success,10.468,38.39,-0.05,0,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=38.39m, car2_abs=33.33m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0007,batch_20251127060141,10.47
multi_car,f,spliner,tam_sampling,0.64,success,10.259,38.59,-0.05,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=38.59m, car2_abs=33.57m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251127060141,10.26
multi_car,f,spliner,tam_sampling,0.66,success,11.734,43.25,0.17,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=43.25m, car2_abs=38.22m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0009,batch_20251127060141,11.73
multi_car,f,spliner,tam_sampling,0.68,success,10.539,39.91,-0.03,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=39.91m, car2_abs=34.89m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0010,batch_20251127060141,10.54
multi_car,f,spliner,tam_sampling,0.7,success,10.569,40.05,-0.01,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=40.05m, car2_abs=35.04m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251127060141,10.57
multi_car,f,spliner,tam_sampling,0.72,success,10.979,41.24,0.03,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=41.24m, car2_abs=36.21m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0012,batch_20251127060141,10.98
multi_car,f,spliner,tam_sampling,0.74,success,11.654,43.56,0.20,0,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=43.56m, car2_abs=38.50m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0013,batch_20251127060141,11.65
multi_car,f,spliner,tam_sampling,0.76,trackbounds,7.247,32.71,-0.60,0,"track_boundary_collision (car2 off-track RIGHT: x=16.53m, y=19.60m, s=32.71m, d=-0.60m)",mult_0014,batch_20251127060141,7.25
multi_car,f,spliner,tam_sampling,0.78,success,12.613,44.57,0.25,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=44.57m, car2_abs=39.57m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0015,batch_20251127060141,12.61
multi_car,f,spliner,tam_sampling,0.8,trackbounds,6.906,32.51,-0.70,0,"track_boundary_collision (car2 off-track RIGHT: x=16.44m, y=19.75m, s=32.51m, d=-0.70m)",mult_0016,batch_20251127060141,6.91
multi_car,f,spliner,tam_sampling,0.82,trackbounds,6.497,32.90,-0.54,0,"track_boundary_collision (car2 off-track RIGHT: x=16.58m, y=19.45m, s=32.90m, d=-0.54m)",mult_0017,batch_20251127060141,6.50
multi_car,f,spliner,tam_sampling,0.84,trackbounds,6.323,32.41,-0.71,0,"track_boundary_collision (car2 off-track RIGHT: x=16.40m, y=19.85m, s=32.41m, d=-0.71m)",mult_0018,batch_20251127060141,6.32
multi_car,f,spliner,tam_sampling,0.86,success,40.203,47.96,0.10,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=127.22m, car2_abs=122.21m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0019,batch_20251127060141,40.20
multi_car,f,spliner,tam_sampling,0.88,collision,20.096,68.57,-0.38,0,collision #1 (distance: 0.39m between car1 and car2),mult_0020,batch_20251127060141,21.03
multi_car,f,spliner,tam_sampling,0.9,collision,48.333,74.03,-0.05,1,collision #1 (distance: 0.40m between car1 and car2),mult_0021,batch_20251127060141,48.33
multi_car,f,spliner,spliner,0.5,success,9.645,35.45,-0.13,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=35.45m, car2_abs=30.42m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127051156,9.64
multi_car,f,spliner,spliner,0.52,success,10.368,37.25,-0.07,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=37.25m, car2_abs=32.22m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127051156,10.37
multi_car,f,spliner,spliner,0.54,success,10.209,37.70,-0.07,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=37.70m, car2_abs=32.66m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127051156,10.21
multi_car,f,spliner,spliner,0.56,success,10.353,38.55,-0.05,0,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=38.55m, car2_abs=33.50m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127051156,10.35
multi_car,f,spliner,spliner,0.58,success,10.498,38.80,-0.06,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=38.80m, car2_abs=33.77m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127051156,10.50
