mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
single_car_with_obstacle,marina,spliner,,0.61,success,14.199,86.18,-0.03,0,"successful_overtake #1 (car ahead by 5.13m locally, car_abs=86.18m, obs_abs=81.04m, car_lap=0, obstacle_lap=0)",scwo_0007,batch_20251126064402,14.20
single_car_with_obstacle,marina,spliner,,0.62,collision,12.069,72.13,-0.12,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0008,batch_20251126064402,12.39
single_car_with_obstacle,marina,spliner,,0.63,success,18.354,113.06,-0.04,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=113.06m, obs_abs=108.06m, car_lap=0, obstacle_lap=0)",scwo_0009,batch_20251126064402,18.35
single_car_with_obstacle,marina,spliner,,0.64,success,12.752,81.68,-0.01,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=81.68m, obs_abs=76.62m, car_lap=0, obstacle_lap=0)",scwo_0010,batch_20251126064402,12.75
single_car_with_obstacle,marina,spliner,,0.65,success,13.356,86.98,-0.05,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=86.98m, obs_abs=81.92m, car_lap=0, obstacle_lap=0)",scwo_0011,batch_20251126064402,13.36
single_car_with_obstacle,marina,spliner,,0.66,success,13.729,90.98,0.00,0,"successful_overtake #1 (car ahead by 5.08m locally, car_abs=90.98m, obs_abs=85.90m, car_lap=0, obstacle_lap=0)",scwo_0012,batch_20251126064402,13.73
single_car_with_obstacle,marina,spliner,,0.67,collision,11.068,72.45,-0.16,0,"car_obstacle_collision (distance: 0.38m, collision #1)",scwo_0013,batch_20251126064402,11.42
single_car_with_obstacle,marina,spliner,,0.68,success,17.906,118.58,-0.00,0,"successful_overtake #1 (car ahead by 5.10m locally, car_abs=118.58m, obs_abs=113.49m, car_lap=0, obstacle_lap=0)",scwo_0014,batch_20251126064402,17.91
single_car_with_obstacle,marina,spliner,,0.69,collision,15.774,103.22,0.38,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0015,batch_20251126064402,15.77
single_car_with_obstacle,marina,spliner,,0.7,collision,15.583,103.28,0.40,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0016,batch_20251126064402,15.59
single_car_with_obstacle,marina,spliner,,0.71,success,25.140,168.44,-0.03,0,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=168.44m, obs_abs=163.37m, car_lap=0, obstacle_lap=0)",scwo_0017,batch_20251126064402,25.14
single_car_with_obstacle,marina,spliner,,0.72,success,25.216,171.43,-0.08,0,"successful_overtake #1 (car ahead by 5.00m locally, car_abs=171.43m, obs_abs=166.42m, car_lap=0, obstacle_lap=0)",scwo_0018,batch_20251126064402,25.22
single_car_with_obstacle,marina,spliner,,0.73,trackbounds,90.200,117.14,1.58,0,"track_boundary_collision (car off-track LEFT: x=37.88m, y=60.94m, s=117.14m, d=1.58m)",scwo_0019,batch_20251126064402,90.20
single_car_with_obstacle,marina,spliner,,0.74,success,22.772,159.62,0.02,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=159.62m, obs_abs=154.57m, car_lap=0, obstacle_lap=0)",scwo_0020,batch_20251126064402,22.77
single_car_with_obstacle,marina,spliner,,0.75,success,24.379,173.24,0.01,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=173.24m, obs_abs=168.23m, car_lap=0, obstacle_lap=0)",scwo_0021,batch_20251126064402,24.38
