timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
253.416,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.428,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.440,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.516,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.528,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.590,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.603,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.627,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.640,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
256.327,state_transition,car,,,23.59,0.00,2.20,0.00,10,0,car state transition: TRAILING -> OVERTAKE
269.184,enemy_overlapped,car,obstacle,,23.65,0.00,2.20,0.00,10,0,"obstacle_overlapped_car (obstacle_lap=12, car_lap=10, obstacle is 2 laps ahead)"
269.184,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
